Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1928000000.0,1928000000.0,2255000000.0,119000000.0,4611000000.0,1900000000.0,18996000000.0,39115000000.0,43726000000,2241000000.0,5582000000.0,25687000000.0,31269000000,6863000000.0,37939000000.0,12457000000.0,43726000000,MO,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,1915000000.0,1915000000.0,2582000000.0,148000000.0,5156000000.0,1907000000.0,18884000000.0,39004000000.0,44160000000,2293000000.0,6662000000.0,25292000000.0,31954000000,6875000000.0,38542000000.0,12206000000.0,44160000000,MO,2017-09-30
USD,2017,4,2018-05-31,2019-02-26,1902000000.0,1902000000.0,1253000000.0,142000000.0,4344000000.0,1914000000.0,18992000000.0,38858000000.0,43202000000,2327000000.0,6792000000.0,20992000000.0,27784000000,6887000000.0,42251000000.0,15418000000.0,43202000000,MO,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1899000000.0,1899000000.0,2191000000.0,133000000.0,4824000000.0,1891000000.0,18985000000.0,39075000000.0,43899000000,2240000000.0,7475000000.0,20990000000.0,28465000000,6873000000.0,42816000000.0,15434000000.0,43899000000,MO,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1891000000.0,1891000000.0,1430000000.0,144000000.0,4131000000.0,1878000000.0,18990000000.0,39046000000.0,43177000000,2233000000.0,6388000000.0,20954000000.0,27342000000,6883000000.0,43369000000.0,15835000000.0,43177000000,MO,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,1883000000.0,1883000000.0,2393000000.0,187000000.0,5165000000.0,1891000000.0,19072000000.0,38788000000.0,43953000000,2487000000.0,8646000000.0,19773000000.0,28419000000,6894000000.0,43805000000.0,15534000000.0,43953000000,MO,2018-09-30
USD,2018,4,2019-05-29,2019-05-29,1875000000.0,1879000000.0,1333000000.0,142000000.0,4299000000.0,1938000000.0,18905000000.0,51339000000.0,55638000000,2488000000.0,21193000000.0,19617000000.0,40810000000,6896000000.0,43962000000.0,14828000000.0,55638000000,MO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,1874000000.0,1874000000.0,3352000000.0,158000000.0,6262000000.0,1922000000.0,51049000000.0,52971000000.0,59233000000,2196000000.0,10119000000.0,34995000000.0,45114000000,6878000000.0,43582000000.0,14119000000.0,59233000000,MO,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,1870000000.0,1870000000.0,1796000000.0,163000000.0,4483000000.0,1917000000.0,51101000000.0,53018000000.0,57501000000,2298000000.0,7952000000.0,35045000000.0,42997000000,6888000000.0,44081000000.0,14504000000.0,57501000000,MO,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1868000000.0,1868000000.0,1604000000.0,165000000.0,4291000000.0,1962000000.0,46660000000.0,48622000000.0,52913000000,2373000000.0,7662000000.0,34575000000.0,42237000000,6895000000.0,39910000000.0,10676000000.0,52913000000,MO,2019-09-30
USD,2019,4,2020-05-19,2021-02-26,1864000000.0,1864000000.0,2117000000.0,152000000.0,4824000000.0,1999000000.0,42448000000.0,44447000000.0,49271000000,2283000000.0,8174000000.0,34740000000.0,42914000000,6905000000.0,36539000000.0,6357000000.0,49271000000,MO,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,1858000000.0,1858000000.0,5616000000.0,147000000.0,7935000000.0,1997000000.0,42686000000.0,44683000000.0,52618000000,2703000000.0,11154000000.0,34789000000.0,45943000000,6894000000.0,36528000000.0,6675000000.0,52618000000,MO,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,1858000000.0,1858000000.0,4826000000.0,140000000.0,7004000000.0,2002000000.0,41194000000.0,43196000000.0,50200000000,4717000000.0,9400000000.0,34976000000.0,44376000000,6899000000.0,36908000000.0,5824000000.0,50200000000,MO,2020-06-30
