Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-08,2017-11-08,27396000.0,27451000.0,29386000.0,6416000.0,-105000.0,3217000.0,38914000.0,-8494000.0,-8804000.0,-16036000.0,14074000,LANC,2017-09-30
USD,2018,2,2018-01-30,2018-01-30,27396000.0,27460000.0,45920000.0,6614000.0,-6569000.0,-924000.0,45041000.0,-6793000.0,-6790000.0,-16662000.0,21589000,LANC,2017-12-31
USD,2018,3,2018-05-01,2018-05-01,27405000.0,27458000.0,27621000.0,6869000.0,2677000.0,-4283000.0,32884000.0,-7274000.0,-7321000.0,-17000000.0,8563000,LANC,2018-03-31
USD,2018,4,2018-08-27,2018-08-27,27415000.0,27467000.0,32387000.0,6997000.0,2142000.0,2349000.0,43875000.0,-8426000.0,-8537000.0,-16916000.0,18422000,LANC,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,27424000.0,27514000.0,39028000.0,6944000.0,2101000.0,-7213000.0,40860000.0,-9740000.0,-9811000.0,-18866000.0,12183000,LANC,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,27435000.0,27566000.0,47907000.0,7514000.0,-5914000.0,22848000.0,72355000.0,-18198000.0,-76642000.0,-19117000.0,-23404000,LANC,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,27448000.0,27549000.0,30604000.0,8219000.0,2146000.0,-10761000.0,30208000.0,-16028000.0,-15256000.0,-22094000.0,-7142000,LANC,2019-03-31
USD,2019,4,2019-08-27,2019-08-27,27445000.0,27519000.0,33010000.0,9171000.0,-324000.0,12318000.0,54175000.0,-26745000.0,-25152000.0,-20124000.0,8899000,LANC,2019-06-30
USD,2020,1,2019-11-04,2019-11-04,27442000.0,27517000.0,40745000.0,8750000.0,1849000.0,-11249000.0,40095000.0,-43189000.0,-43345000.0,-19577000.0,-22827000,LANC,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,27443000.0,27489000.0,43424000.0,9161000.0,3367000.0,9332000.0,65284000.0,-14511000.0,-14577000.0,-21942000.0,28765000,LANC,2019-12-31
USD,2020,3,2020-05-05,2021-02-04,27457000.0,27501000.0,22429000.0,9761000.0,8212000.0,-26643000.0,13759000.0,-14306000.0,-14473000.0,-23714000.0,-24428000,LANC,2020-03-31
USD,2020,4,2020-08-27,2021-05-04,27450000.0,27477000.0,30385000.0,10291000.0,3815000.0,7140000.0,51631000.0,-10507000.0,-10870000.0,-20286000.0,20475000,LANC,2020-06-30
