Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-05-04,2017-05-04,176001000.0,177070000.0,844704000.0,2689673000.0,4237920000.0,953044000.0,298864000.0,6043935000.0,10281855000,906321000.0,2556739000.0,5731707000.0,8288446000,1398985000.0,1459431000.0,1993409000.0,10281855000,HOG,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,174409000.0,175324000.0,988476000.0,2669466000.0,4244602000.0,946326000.0,302841000.0,6243169000.0,10487771000,860758000.0,3354761000.0,5086843000.0,8441604000,1406241000.0,1654457000.0,2046167000.0,10487771000,HOG,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,169850000.0,170688000.0,683134000.0,2401292000.0,3788142000.0,934615000.0,322745000.0,6300217000.0,10088359000,851075000.0,3216351000.0,5015188000.0,8231539000,1415067000.0,1660997000.0,1856820000.0,10088359000,HOG,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,167720000.0,168646000.0,687521000.0,2435648000.0,3884742000.0,967781000.0,260725000.0,6087930000.0,9972672000,757419000.0,3158170000.0,4970225000.0,8128395000,1424621000.0,1607570000.0,1844277000.0,9972672000,HOG,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,168139000.0,169174000.0,753517000.0,2697025000.0,4220154000.0,934645000.0,338298000.0,6057467000.0,10277621000,885448000.0,3795103000.0,4486569000.0,8281672000,1434510000.0,1725626000.0,1995949000.0,10277621000,HOG,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,166589000.0,167204000.0,978749000.0,2588550000.0,4243420000.0,904113000.0,338243000.0,6302602000.0,10546022000,859654000.0,3132424000.0,5252072000.0,8384496000,1444398000.0,1906015000.0,2161526000.0,10546022000,HOG,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,165927000.0,166664000.0,937003000.0,2448695000.0,4089458000.0,884960000.0,342206000.0,6414342000.0,10503800000,875799000.0,3775814000.0,4575014000.0,8350828000,1454854000.0,1958445000.0,2152972000.0,10503800000,HOG,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,162033000.0,162974000.0,1213773000.0,2520898000.0,4484442000.0,904132000.0,269583000.0,6181222000.0,10665664000,885991000.0,3597600000.0,5294115000.0,8891715000,1461439000.0,2007583000.0,1773949000.0,10665664000,HOG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,159311000.0,160026000.0,759603000.0,2797440000.0,4374081000.0,876003000.0,335836000.0,6206532000.0,10580613000,1025089000.0,3590064000.0,5192938000.0,8783002000,1467407000.0,2074669000.0,1797611000.0,10580613000,HOG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,158813000.0,159425000.0,924638000.0,2687431000.0,4312161000.0,855998000.0,339877000.0,6428155000.0,10740316000,940369000.0,3742252000.0,5087423000.0,8829675000,1476646000.0,2210318000.0,1910641000.0,10740316000,HOG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,156239000.0,156944000.0,862381000.0,2517617000.0,4088997000.0,844446000.0,337208000.0,6487233000.0,10576230000,905941000.0,3698751000.0,5041260000.0,8740011000,1484496000.0,2238313000.0,1836219000.0,10576230000,HOG,2019-09-30
USD,2019,4,2020-02-19,2021-02-23,153853000.0,154821000.0,833868000.0,2531856000.0,4202823000.0,847382000.0,376110000.0,6325336000.0,10528159000,876668000.0,3196772000.0,5527388000.0,8724160000,1492832000.0,2193997000.0,1803999000.0,10528159000,HOG,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,153004000.0,153744000.0,1465061000.0,2658137000.0,4976382000.0,826845000.0,403302000.0,6163565000.0,11139947000,917946000.0,4580070000.0,4867894000.0,9447964000,1496975000.0,2126646000.0,1691983000.0,11139947000,HOG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,153199000.0,153199000.0,3856597000.0,2173051000.0,6811834000.0,816989000.0,448958000.0,6344318000.0,13156152000,921672000.0,4655097000.0,6877350000.0,11532447000,1496093000.0,2031329000.0,1623705000.0,13156152000,HOG,2020-06-30
