Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-17,2017-03-17,172000000.0,174000000.0,6205000000.0,-4132000000.0,2073000000.0,-1599000000.0,-1361000000.0,474000000.0,-75000000.0,-75000000.0,399000000,399000000,-146000000.0,253000000,253000000,253000000,KSS,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,170000000.0,171000000.0,3843000000.0,-2445000000.0,1398000000.0,-1213000000.0,-975000000.0,185000000.0,-76000000.0,-76000000.0,109000000,109000000,-43000000.0,66000000,66000000,66000000,KSS,2017-04-30
USD,2017,2,2017-08-31,2017-08-31,168000000.0,168000000.0,4144000000.0,-2511000000.0,1633000000.0,-1226000000.0,-983000000.0,407000000.0,-75000000.0,-75000000.0,332000000,332000000,-124000000.0,208000000,208000000,208000000,KSS,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,166000000.0,166000000.0,4332000000.0,-2737000000.0,1595000000.0,-1338000000.0,-1095000000.0,257000000.0,-74000000.0,-74000000.0,183000000,183000000,-66000000.0,117000000,117000000,117000000,KSS,2017-10-31
USD,2017,4,2018-03-23,2018-03-23,164000000.0,167000000.0,6776000000.0,-4483000000.0,2293000000.0,-1726000000.0,-1459000000.0,567000000.0,-74000000.0,-74000000.0,493000000,493000000,-25000000.0,468000000,468000000,468000000,KSS,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,165000000.0,167000000.0,4208000000.0,-2496000000.0,1712000000.0,-1502000000.0,-1259000000.0,210000000.0,-71000000.0,-71000000.0,139000000,97000000,-22000000.0,75000000,75000000,75000000,KSS,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,165000000.0,166000000.0,4570000000.0,-2605000000.0,1965000000.0,-1513000000.0,-1272000000.0,452000000.0,-65000000.0,-65000000.0,387000000,387000000,-95000000.0,292000000,292000000,292000000,KSS,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,164000000.0,165000000.0,4628000000.0,-2752000000.0,1876000000.0,-1618000000.0,-1375000000.0,258000000.0,-63000000.0,-63000000.0,195000000,195000000,-34000000.0,161000000,161000000,161000000,KSS,2018-10-31
USD,2018,4,2019-03-22,2019-03-22,162000000.0,162000000.0,6823000000.0,-4346000000.0,2477000000.0,-1932000000.0,-1695000000.0,545000000.0,-57000000.0,-57000000.0,488000000,363000000,-90000000.0,273000000,273000000,273000000,KSS,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,161000000.0,162000000.0,4087000000.0,-2415000000.0,1672000000.0,-1554000000.0,-1275000000.0,118000000.0,-52000000.0,-52000000.0,66000000,66000000,-4000000.0,62000000,62000000,62000000,KSS,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,159000000.0,159000000.0,4430000000.0,-2550000000.0,1880000000.0,-1504000000.0,-1269000000.0,376000000.0,-53000000.0,-53000000.0,323000000,323000000,-82000000.0,241000000,241000000,241000000,KSS,2019-07-31
USD,2019,3,2019-12-06,2020-12-03,156000000.0,157000000.0,4625000000.0,-2775000000.0,1850000000.0,-1646000000.0,-1419000000.0,204000000.0,-52000000.0,-52000000.0,152000000,161000000,-38000000.0,123000000,123000000,123000000,KSS,2019-10-31
USD,2019,4,2020-03-18,2020-03-18,152000000.0,154000000.0,6832000000.0,-4400000000.0,2432000000.0,-1918000000.0,-1742000000.0,514000000.0,-50000000.0,-50000000.0,464000000,351000000,-86000000.0,265000000,265000000,265000000,KSS,2020-01-31
USD,2020,1,2020-06-05,2021-06-03,154000000.0,154000000.0,2428000000.0,-1787000000.0,641000000.0,-1293000000.0,-1066000000.0,-652000000.0,-58000000.0,-58000000.0,-710000000,-776000000,235000000.0,-541000000,-541000000,-541000000,KSS,2020-04-30
