Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-01-26,2018-01-26,22851000.0,22851000.0,31310000.0,-15682000.0,15628000.0,-18863000.0,-10392000.0,-3235000.0,56000.0,10000.0,-3179000,-3557000,1623000.0,-1934000,-1934000,-1934000,AGYS,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,22873000.0,22873000.0,32056000.0,-15307000.0,16749000.0,-18439000.0,-10013000.0,-1690000.0,226000.0,31000.0,-1464000,-2021000,1811000.0,-210000,-210000,-210000,AGYS,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,23095000.0,23095000.0,34007000.0,-16118000.0,17889000.0,-19088000.0,-10759000.0,-1199000.0,-146000.0,52000.0,-1345000,-1785000,49000.0,-1736000,-1736000,-1736000,AGYS,2018-06-30
USD,2018,2,2018-10-26,2018-10-26,23131000.0,23131000.0,34203000.0,-16454000.0,17749000.0,-21105000.0,-9569000.0,-3356000.0,66000.0,94000.0,-3290000,-3738000,-53000.0,-3791000,-3791000,-3791000,AGYS,2018-09-30
USD,2018,3,2019-01-30,2019-01-30,23048000.0,23048000.0,36014000.0,-17367000.0,18647000.0,-22467000.0,-11082000.0,-3820000.0,12000.0,80000.0,-3808000,-3866000,-182000.0,-4048000,-4048000,-4048000,AGYS,2018-12-31
USD,2018,4,2019-05-24,2019-05-24,22874000.0,22874000.0,36618000.0,-17023000.0,19595000.0,-22992000.0,-11354000.0,-3397000.0,206000.0,103000.0,-3191000,-3554000,-35000.0,-3589000,-3589000,-3589000,AGYS,2019-03-31
USD,2019,1,2019-07-29,2019-07-29,23212000.0,23212000.0,38389000.0,-18375000.0,20014000.0,-21327000.0,-10372000.0,-1313000.0,-6000.0,79000.0,-1319000,-1550000,-25000.0,-1575000,-1575000,-1575000,AGYS,2019-06-30
USD,2019,2,2019-10-29,2019-10-29,23238000.0,23238000.0,40722000.0,-20505000.0,20217000.0,-22908000.0,-10928000.0,-2691000.0,4000.0,112000.0,-2687000,-2877000,-41000.0,-2918000,-2918000,-2918000,AGYS,2019-09-30
USD,2019,3,2020-01-29,2021-01-27,23240000.0,23240000.0,41987000.0,-20923000.0,21064000.0,-23749000.0,-11002000.0,-2685000.0,209000.0,67000.0,-2476000,-2487000,-95000.0,-2582000,-2582000,-2582000,AGYS,2019-12-31
USD,2019,4,2020-07-29,2020-07-29,23233.0,23242000.0,39659000.0,-20002000.0,19657000.0,-22832000.0,-11936000.0,-3175000.0,-12000.0,113000.0,-3187000,-26952000,-40000.0,-26992000,-26992000,-26992000,AGYS,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,23405000.0,23405000.0,29807000.0,-11257000.0,18550000.0,-17770000.0,-8320000.0,780000.0,-86000.0,20000.0,694000,-509000,-8000.0,-517000,-517000,-1653000,AGYS,2020-06-30
