Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-01-26,2018-01-26,18073000.0,18739000.0,225000.0,109000.0,185000.0,-541000.0,-22000.0,-26000.0,-26000.0,248000.0,200000,LTRX,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,18210000.0,19118000.0,344000.0,110000.0,336000.0,-154000.0,636000.0,-95000.0,-95000.0,-9000.0,532000,LTRX,2018-03-31
USD,2018,4,2018-09-10,2018-09-10,18534000.0,20908000.0,752000.0,106000.0,130000.0,-1204000.0,-216000.0,-58000.0,-58000.0,887000.0,613000,LTRX,2018-06-30
USD,2019,1,2018-10-26,2018-10-26,19323000.0,19323000.0,-83000.0,105000.0,478000.0,-974000.0,-474000.0,-64000.0,-64000.0,9895000.0,9357000,LTRX,2018-09-30
USD,2019,2,2019-01-25,2019-01-25,22091000.0,23442000.0,277000.0,114000.0,451000.0,-681000.0,161000.0,-291000.0,-291000.0,572000.0,442000,LTRX,2018-12-31
USD,2019,3,2019-04-26,2019-04-26,22270000.0,22304000.0,857000.0,122000.0,341000.0,-2604000.0,-1284000.0,-28000.0,-28000.0,157000.0,-1155000,LTRX,2019-03-31
USD,2019,4,2019-09-11,2019-09-11,22636000.0,21251000.0,-1459000.0,123000.0,886000.0,299000.0,-151000.0,-508000.0,-508000.0,729000.0,70000,LTRX,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,22913000.0,22913000.0,-2470000.0,291000.0,749000.0,351000.0,-1079000.0,-118000.0,-5191000.0,16000.0,-6254000,LTRX,2019-09-30
USD,2020,2,2020-02-13,2021-02-12,23145000.0,23145000.0,-1351000.0,12000.0,1237000.0,-2598000.0,-2700000.0,-162000.0,-162000.0,6181000.0,3319000,LTRX,2019-12-31
USD,2020,3,2020-05-15,2021-02-12,27048000.0,27048000.0,-5216000.0,1328000.0,871000.0,3361000.0,344000.0,-191000.0,-8520000.0,-194000.0,-8370000,LTRX,2020-03-31
USD,2020,4,2020-09-11,2021-04-30,28018000.0,28018000.0,-1701000.0,1174000.0,1071000.0,370000.0,914000.0,-101000.0,-101000.0,-99000.0,714000,LTRX,2020-06-30
