Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,50440978.0,50440978.0,-9885000.0,356000.0,3353000.0,-500000.0,-6676000.0,90000.0,-7475000.0,-883000.0,-15034000,ACRX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,50930943.0,50930943.0,-11592000.0,149000.0,3954000.0,115000.0,-7374000.0,-208000.0,-203000.0,-1722000.0,-9299000,ACRX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,51841550.0,51841550.0,-10541000.0,144000.0,4095000.0,-108000.0,-6410000.0,-179000.0,-9428000.0,5508000.0,-10330000,ACRX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,60004416.0,60004416.0,-12458000.0,142000.0,4733000.0,1282000.0,-6301000.0,-186000.0,10714000.0,19880000.0,24293000,ACRX,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,70857283.0,70857283.0,-12558000.0,140000.0,2850000.0,578000.0,-8990000.0,-246000.0,-11960000.0,51359000.0,30409000,ACRX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,78788790.0,78788790.0,-13674000.0,328000.0,2584000.0,-2478000.0,-13240000.0,-658000.0,371000.0,-1794000.0,-14663000,ACRX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,78902470.0,78902470.0,-12412000.0,406000.0,384000.0,-697000.0,-12319000.0,-1132000.0,-10617000.0,14695000.0,-8241000,ACRX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,79461121.0,79461121.0,-12731000.0,419000.0,961000.0,-115000.0,-11466000.0,-1438000.0,-33206000.0,1550000.0,-43122000,ACRX,2019-09-30
USD,2019,4,2020-04-17,2020-04-17,79584683.0,79584683.0,-14423000.0,515000.0,369000.0,-616000.0,-14155000.0,-242000.0,6889000.0,1000.0,-7265000,ACRX,2019-12-31
USD,2020,1,2020-05-11,2021-05-17,80057405.0,80057405.0,-15925000.0,487000.0,601000.0,473000.0,-14364000.0,-73000.0,22650000.0,916000.0,9202000,ACRX,2020-03-31
USD,2020,2,2020-08-10,2021-05-17,80661853.0,80661853.0,-6606000.0,492000.0,736000.0,-4312000.0,-9690000.0,-97000.0,6928000.0,665000.0,-2097000,ACRX,2020-06-30
