Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-08,2018-03-08,5999667.0,5999667.0,38613000.0,-33978000.0,4635000.0,-10188000.0,-6142000.0,-5553000.0,-1665000.0,-2141000.0,-7218000,-7218000,3035000.0,-4183000,-4183000,-8446000,FCEL,2018-01-31
USD,2018,2,2018-06-07,2018-06-07,6627620.0,6627620.0,20830000.0,-21459000.0,-629000.0,-12106000.0,-7085000.0,-12735000.0,-439000.0,-2059000.0,-13174000,-13174000,32000.0,-13174000,-13174000,-18173000,FCEL,2018-04-30
USD,2018,3,2018-09-06,2018-09-06,7188580.0,7188580.0,12110000.0,-14166000.0,-2056000.0,-12418000.0,-6100000.0,-14474000.0,-1392000.0,-2434000.0,-15866000,-15866000,-15000.0,-15881000,-15881000,-17620000,FCEL,2018-07-31
USD,2018,4,2019-01-10,2019-01-10,7757855.0,7757855.0,17884000.0,-16741000.0,1143000.0,-13013000.0,-5581000.0,-11870000.0,-2221000.0,-2421000.0,-14091000,-14091000,-5000.0,-14096000,-14096000,-17929000,FCEL,2018-10-31
USD,2019,1,2019-03-07,2019-03-07,8318373.0,8318373.0,17783000.0,-19988000.0,-2205000.0,-13039000.0,-6759000.0,-15244000.0,-2304000.0,-2464000.0,-17548000,-17548000,0.0,-17548000,-17548000,-33038000,FCEL,2019-01-31
USD,2019,2,2019-06-17,2019-06-17,11090698.0,11090698.0,9216000.0,-12856000.0,-3640000.0,-13983000.0,-9805000.0,-17623000.0,-1838000.0,-1807000.0,-19461000,-19461000,-69000.0,-19530000,-19530000,-22876000,FCEL,2019-04-30
USD,2019,3,2019-09-09,2019-09-09,45069911.0,45069911.0,22712000.0,-14747000.0,7965000.0,-9035000.0,-7058000.0,-1070000.0,-4221000.0,-3536000.0,-5291000,-5291000,-20000.0,-5311000,-5311000,-8328000,FCEL,2019-07-31
USD,2019,4,2020-01-22,2020-01-22,155846082.0,155846082.0,11041000.0,-34430000.0,-23389000.0,-9603000.0,-8252000.0,-32992000.0,-2167000.0,-2816000.0,-35159000,-35159000,-20000.0,-35179000,-35179000,-36003000,FCEL,2019-10-31
USD,2020,1,2020-03-16,2021-03-16,202216493.0,202216493.0,16264000.0,-12983000.0,3281000.0,-6421000.0,-5266000.0,-3140000.0,-2746000.0,-3277000.0,-5886000,-40131000,-20000.0,-40151000,-40151000,-41082000,FCEL,2020-01-31
USD,2020,2,2020-06-12,2021-06-10,211000091.0,211000091.0,18880000.0,-18713000.0,167000.0,-8309000.0,-7168000.0,-8142000.0,-3244000.0,-3584000.0,-11386000,-14758000,-11000.0,-14769000,-14769000,-15569000,FCEL,2020-04-30
