Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-01-25,2018-01-25,7800409.0,7842707.0,15207000.0,4767000.0,20836000.0,265000.0,75838000.0,76103000.0,96939000,4492000.0,8915000.0,28402000.0,37317000,15485000.0,44137000.0,59622000.0,96939000,HNNA,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,7805880.0,7886380.0,16654000.0,4712000.0,22330000.0,369000.0,78210000.0,78579000.0,100909000,5155000.0,9570000.0,27307000.0,36877000,16125000.0,47907000.0,64032000.0,100909000,HNNA,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,7807972.0,7924510.0,21150000.0,4457000.0,26698000.0,365000.0,78226000.0,78591000.0,105289000,6257000.0,10662000.0,26612000.0,37274000,16672000.0,51343000.0,68015000.0,105289000,HNNA,2018-06-30
USD,2018,4,2018-11-28,2018-11-28,7819423.0,7909435.0,25404000.0,4259000.0,30744000.0,382000.0,78354000.0,78736000.0,109480000,7641000.0,12035000.0,26465000.0,38500000,16783000.0,54197000.0,70980000.0,109480000,HNNA,2018-09-30
USD,2019,1,2019-02-11,2019-02-11,7913894.0,7916870.0,23455000.0,4061000.0,27945000.0,384000.0,80095000.0,80479000.0,108424000,4486000.0,8868000.0,25831000.0,34699000,17337000.0,56388000.0,73725000.0,108424000,HNNA,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,7918281.0,7922408.0,25081000.0,4091000.0,29647000.0,361000.0,80124000.0,80485000.0,110132000,4111000.0,8482000.0,25333000.0,33815000,17900000.0,58417000.0,76317000.0,110132000,HNNA,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,7706654.0,7725079.0,23757000.0,3811000.0,28092000.0,394000.0,80123000.0,80517000.0,108609000,5170000.0,9533000.0,24394000.0,33927000,17614000.0,57068000.0,74682000.0,108609000,HNNA,2019-06-30
USD,2019,4,2019-12-03,2019-12-03,7492311.0,7521887.0,24696000.0,3683000.0,29012000.0,361000.0,80835000.0,81196000.0,110208000,6920000.0,11363000.0,23317000.0,34680000,17673000.0,57855000.0,75528000.0,110208000,HNNA,2019-09-30
USD,2020,1,2020-02-11,2020-02-11,7501147.0,7537716.0,22464000.0,3933000.0,26925000.0,342000.0,81393000.0,81735000.0,108660000,4110000.0,8876000.0,22860000.0,31736000,18030000.0,58894000.0,76924000.0,108660000,HNNA,2019-12-31
USD,2020,2,2020-05-14,2020-05-14,7363938.0,7393167.0,7005000.0,2792000.0,10290000.0,316000.0,81298000.0,81614000.0,91904000,3813000.0,4252000.0,11332000.0,15584000,18089000.0,58231000.0,76320000.0,91904000,HNNA,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,7262042.0,7279294.0,8717000.0,2680000.0,11818000.0,288000.0,81204000.0,81492000.0,93310000,4028000.0,4469000.0,11276000.0,15745000,18557000.0,59008000.0,77565000.0,93310000,HNNA,2020-06-30
