Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-02,2018-07-31,240493327.0,387965203.0,621000000.0,1635000000.0,2555000000.0,33888000000.0,110180000000.0,144068000000.0,146623000000,9045000000.0,11090000000.0,88002000000.0,99092000000,35253000000.0,3832000000.0,47531000000.0,146623000000,CHTR,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,237762295.0,241420722.0,576000000.0,1409000000.0,2398000000.0,34002000000.0,109751000000.0,143753000000.0,146151000000,8262000000.0,11602000000.0,87424000000.0,99026000000,35352000000.0,4034000000.0,47125000000.0,146151000000,CHTR,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,234241769.0,237073566.0,773000000.0,1619000000.0,2750000000.0,34411000000.0,109090000000.0,143501000000.0,146251000000,8637000000.0,14024000000.0,86585000000.0,100609000000,35419000000.0,4307000000.0,45642000000.0,146251000000,CHTR,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,230554633.0,233607414.0,612000000.0,1736000000.0,2729000000.0,34740000000.0,108616000000.0,143356000000.0,146085000000,8511000000.0,11850000000.0,89007000000.0,100857000000,35493000000.0,4828000000.0,45228000000.0,146085000000,CHTR,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,226867963.0,229999202.0,551000000.0,1733000000.0,2730000000.0,35126000000.0,108274000000.0,143400000000.0,146130000000,8805000000.0,12095000000.0,89763000000.0,101858000000,33507000000.0,2780000000.0,44272000000.0,146130000000,CHTR,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,224630122.0,227595365.0,1451000000.0,1578000000.0,3751000000.0,34859000000.0,108647000000.0,143506000000.0,147257000000,8213000000.0,11950000000.0,91664000000.0,103614000000,33643000000.0,3033000000.0,43643000000.0,147257000000,CHTR,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,222392274.0,225942172.0,696000000.0,2070000000.0,3340000000.0,34475000000.0,108270000000.0,142745000000.0,146085000000,8145000000.0,9875000000.0,93116000000.0,102991000000,33742000000.0,3347000000.0,43094000000.0,146085000000,CHTR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,218499213.0,222355867.0,508000000.0,2284000000.0,3388000000.0,34218000000.0,107661000000.0,141879000000.0,145267000000,8263000000.0,11982000000.0,92763000000.0,104745000000,33810000000.0,3734000000.0,40522000000.0,145267000000,CHTR,2019-09-30
USD,2019,4,2020-01-31,2021-01-29,212505331.0,219252116.0,3483000000.0,2227000000.0,6471000000.0,34591000000.0,107126000000.0,141717000000.0,148188000000,8885000000.0,12385000000.0,96992000000.0,109377000000,31405000000.0,40000000.0,38811000000.0,148188000000,CHTR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,207831305.0,212810613.0,2908000000.0,2091000000.0,5759000000.0,34096000000.0,106697000000.0,140793000000.0,146552000000,8310000000.0,13215000000.0,96615000000.0,109830000000,31544000000.0,436000000.0,36722000000.0,146552000000,CHTR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,205777438.0,210906946.0,2097000000.0,1994000000.0,4765000000.0,34074000000.0,106297000000.0,140371000000.0,145136000000,8436000000.0,9142000000.0,99593000000.0,108735000000,31661000000.0,1202000000.0,36401000000.0,145136000000,CHTR,2020-06-30
