Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-11,2018-04-11,36839866.0,36839866.0,2156005.0,-849229.0,1306776.0,-3035168.0,-1560760.0,-1728392.0,-51801.0,-51930.0,-1780193,-1780193,0.0,-1780193,-1780193,-1780193,MFON,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,38018733.0,38018733.0,3693328.0,-793389.0,2899939.0,-4338491.0,-2709923.0,-1438552.0,-56703.0,-57033.0,-1495255,-1503977,0.0,-1503977,-1503977,-1503977,MFON,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,38018733.0,38018733.0,1366239.0,-756130.0,610109.0,-2084242.0,-1562854.0,-1474133.0,-110779.0,-109489.0,-1584912,-1584912,0.0,-1584912,-1584912,-1584912,MFON,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,45719664.0,53394242.0,4561368.0,-1021285.0,3540083.0,-3421037.0,-1649773.0,119046.0,-27740.0,-25634.0,91306,91306,0.0,91306,91306,91306,MFON,2018-09-30
USD,2018,4,2019-04-15,2019-04-15,46776342.0,39101764.0,1935601.0,-1361530.0,574071.0,-2485280.0,-2206458.0,-1911209.0,-18800.0,-14121.0,-1930009,-4218066,0.0,-4218066,-4218066,-4218066,MFON,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,45998053.0,45998053.0,2416617.0,-1171909.0,1244708.0,-3024329.0,-2162502.0,-1779621.0,-42026.0,-41888.0,-1821647,-1821647,0.0,-1821647,-1821647,-1821647,MFON,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,45998053.0,45998053.0,2434841.0,-1626823.0,808018.0,-3293027.0,-2383316.0,-2485009.0,-89890.0,-89855.0,-2574899,-2574899,0.0,-2574899,-2574899,-2574899,MFON,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,47488574.0,47488574.0,2481986.0,-1586411.0,895575.0,-2554255.0,-2018118.0,-1658680.0,-24291.0,-30933.0,-1682971,-1915433,0.0,-1915433,-1915433,-1915433,MFON,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,51397348.0,51397348.0,2723478.0,-1553155.0,1170323.0,-3634108.0,-1731749.0,-2463785.0,-46210.0,-45870.0,-2509995,-2509995,0.0,-2509995,-2509995,-2509995,MFON,2019-12-31
USD,2020,1,2020-04-29,2021-05-13,51435084.0,51435084.0,4549992.0,-1584402.0,2965590.0,-3906172.0,-2054793.0,-940582.0,-75197.0,-76352.0,-1015779,-1015779,-92.0,-1015779,-1015779,-1015779,MFON,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,51615469.0,51615469.0,2766662.0,-1214915.0,1551747.0,-2205277.0,-1498762.0,-653530.0,-68064.0,-68012.0,-721594,-725529,0.0,-725529,-725529,-725529,MFON,2020-06-30
