Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,51536474.0,53788346.0,489725000.0,67864000.0,583246000.0,5003000.0,61847000.0,241914000.0,825160000,117656000.0,119088000.0,354203000.0,473291000,352309000.0,1851000.0,351869000.0,825160000,SUPN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,51919894.0,54203308.0,174413000.0,74842000.0,284516000.0,4897000.0,60074000.0,568283000.0,852799000,102275000.0,103934000.0,358373000.0,462307000,362023000.0,32588000.0,390492000.0,852799000,SUPN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,52227630.0,54239847.0,280225000.0,77753000.0,390557000.0,6930000.0,64721000.0,531955000.0,922512000,136454000.0,138346000.0,362230000.0,500576000,365448000.0,60599000.0,421936000.0,922512000,SUPN,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,52275298.0,54163987.0,356018000.0,102922000.0,493487000.0,4095000.0,61431000.0,484324000.0,977811000,159170000.0,161353000.0,363435000.0,524788000,369689000.0,86492000.0,453023000.0,977811000,SUPN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,52336443.0,53985385.0,292943000.0,79950000.0,419967000.0,4226000.0,78704000.0,605481000.0,1025448000,149280000.0,151706000.0,393724000.0,545430000,373759000.0,104832000.0,480018000.0,1025448000,SUPN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,52385590.0,53912977.0,258566000.0,84564000.0,390911000.0,4028000.0,74982000.0,672764000.0,1063675000,141303000.0,143971000.0,396800000.0,540771000,379421000.0,137559000.0,522904000.0,1063675000,SUPN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,52453384.0,53805838.0,296697000.0,86699000.0,427082000.0,9977000.0,73408000.0,679827000.0,1106909000,146758000.0,149717000.0,399935000.0,549652000,383577000.0,166419000.0,557257000.0,1106909000,SUPN,2019-09-30
USD,2019,4,2020-02-28,2021-03-08,52473307.0,53562816.0,347073000.0,87332000.0,472644000.0,17068000.0,78797000.0,687638000.0,1160282000,157343000.0,160587000.0,404267000.0,564854000,388463000.0,199548000.0,595428000.0,1160282000,SUPN,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,52534787.0,53581051.0,400871000.0,119195000.0,557048000.0,18011000.0,80095000.0,632818000.0,1189866000,164677000.0,168335000.0,408148000.0,576483000,392483000.0,221066000.0,613383000.0,1189866000,SUPN,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,52557035.0,53645828.0,374814000.0,126559000.0,557153000.0,17941000.0,557253000.0,933867000.0,1491020000,233490000.0,269276000.0,555770000.0,825046000,398882000.0,255733000.0,665974000.0,1491020000,SUPN,2020-06-30
