Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,90624000.0,90624000.0,630016000.0,874283000.0,1812283000.0,216021000.0,4983188000.0,5199209000.0,7011492000,550207000.0,2482035000.0,3666047000.0,6148082000,1748692000.0,1539978000.0,863410000.0,7011492000,IT,2017-09-30
USD,2017,4,2018-02-22,2019-02-22,91108000.0,95144000.0,538908000.0,1176843000.0,2045643000.0,221507000.0,5016023000.0,5237530000.0,7283173000,666821000.0,2676740000.0,3622968000.0,6299708000,1761465000.0,1647284000.0,983465000.0,7283173000,IT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,91005000.0,91005000.0,189979000.0,1134964000.0,1707308000.0,223086000.0,4984634000.0,5207720000.0,6915028000,532538000.0,3041899000.0,2885558000.0,5927457000,1788127000.0,1613980000.0,987571000.0,6915028000,IT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,91048000.0,92156000.0,141805000.0,1083990000.0,1608484000.0,225901000.0,4318552000.0,4544453000.0,6152937000,542071000.0,2513804000.0,2717701000.0,5231505000,1798157000.0,1659658000.0,921432000.0,6152937000,IT,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,90854000.0,92148000.0,210997000.0,979181000.0,1535340000.0,246061000.0,4163416000.0,4409477000.0,5944817000,599655000.0,2343596000.0,2659673000.0,5003269000,1810627000.0,1671412000.0,941548000.0,5944817000,IT,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,90401000.0,93179000.0,156368000.0,1255118000.0,1811739000.0,267665000.0,4122070000.0,4389735000.0,6201474000,710113000.0,2620935000.0,2729782000.0,5350717000,1823792000.0,1755432000.0,850757000.0,6201474000,IT,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,89882000.0,91004000.0,149270000.0,1178859000.0,1716013000.0,905590000.0,4093072000.0,4998662000.0,6714675000,526551000.0,2568918000.0,3288860000.0,5857778000,1852700000.0,1776227000.0,856897000.0,6714675000,IT,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,90112000.0,91188000.0,218453000.0,1112856000.0,1691104000.0,928981000.0,4109556000.0,5038537000.0,6729641000,564672000.0,2482151000.0,3283688000.0,5765839000,1868960000.0,1879633000.0,963802000.0,6729641000,IT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,89846000.0,90887000.0,306727000.0,1028320000.0,1706505000.0,952885000.0,4077954000.0,5030839000.0,6737344000,593695000.0,2527263000.0,3290424000.0,5817687000,1885452000.0,1921021000.0,919657000.0,6737344000,IT,2019-09-30
USD,2019,4,2020-02-19,2021-02-24,89428000.0,90805000.0,280836000.0,1326012000.0,2018741000.0,344579000.0,4787974000.0,5132553000.0,7151294000,788796000.0,2856534000.0,3356167000.0,6212701000,1899273000.0,1988722000.0,938593000.0,7151294000,IT,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,89219000.0,90066000.0,227850000.0,1148565000.0,1772618000.0,346579000.0,4681149000.0,5027728000.0,6800346000,533951000.0,2530338000.0,3379733000.0,5910071000,1922690000.0,2063819000.0,890275000.0,6800346000,IT,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,89323000.0,89780000.0,356633000.0,1048519000.0,1767185000.0,343563000.0,4699546000.0,5043109000.0,6810294000,736039000.0,2539322000.0,3279753000.0,5819075000,1941591000.0,2118896000.0,991219000.0,6810294000,IT,2020-06-30
