Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-15,2018-10-09,25933000.0,26050000.0,200660000.0,-162650000.0,38010000.0,-28726000.0,-28726000.0,9284000.0,-6227000.0,-3593000.0,3057000,2292000,21195000.0,23487000,23487000,23487000,AZZ,2018-02-28
USD,2018,1,2018-07-03,2018-07-03,25984000.0,26034000.0,262236000.0,-203531000.0,58705000.0,-35009000.0,-35009000.0,23696000.0,-3547000.0,-3838000.0,20149000,20149000,-4431000.0,15718000,15718000,15718000,AZZ,2018-05-31
USD,2018,2,2018-10-09,2018-10-09,26019000.0,26091000.0,222787000.0,-175883000.0,46904000.0,-29799000.0,-29799000.0,17105000.0,-3123000.0,-3980000.0,13982000,13982000,-2738000.0,11244000,11244000,11244000,AZZ,2018-08-31
USD,2018,3,2019-01-08,2019-01-08,26064000.0,26151000.0,239516000.0,-189761000.0,49755000.0,-26986000.0,-26986000.0,22769000.0,-4032000.0,-3723000.0,18737000,18737000,-3342000.0,15395000,15395000,15395000,AZZ,2018-11-30
USD,2018,4,2019-05-17,2019-05-17,26085000.0,26152000.0,202548000.0,-159291000.0,43257000.0,-29871000.0,-29871000.0,13386000.0,-3249000.0,-3430000.0,10137000,10137000,-1286000.0,8851000,8851000,8851000,AZZ,2019-02-28
USD,2019,1,2019-07-08,2019-07-08,26124000.0,26193000.0,289123000.0,-223016000.0,66107000.0,-35133000.0,-35133000.0,30974000.0,-4008000.0,-3584000.0,26966000,26966000,-5682000.0,21284000,21284000,21284000,AZZ,2019-05-31
USD,2019,2,2019-12-26,2020-10-13,26197000.0,26272000.0,236190000.0,-183504000.0,52686000.0,-30479000.0,-30479000.0,22207000.0,-4234000.0,-3548000.0,17973000,17973000,-2415000.0,15558000,15558000,15558000,AZZ,2019-08-31
USD,2019,3,2020-01-09,2021-01-11,26234000.0,26263000.0,291139000.0,-223808000.0,67331000.0,-33903000.0,-33903000.0,33428000.0,-2558000.0,-3301000.0,30870000,30870000,-8835000.0,22035000,22035000,22035000,AZZ,2019-11-30
USD,2019,4,2020-04-29,2020-04-29,26209000.0,26396000.0,245365000.0,-194261000.0,51104000.0,-39738000.0,-39738000.0,11366000.0,-3653000.0,-3030000.0,7713000,-10919000,276000.0,-10643000,-10643000,-10643000,AZZ,2020-02-29
USD,2020,1,2020-07-09,2021-07-09,26157000.0,26192000.0,213293000.0,-171085000.0,42208000.0,-27890000.0,-27890000.0,14318000.0,-4090000.0,-2634000.0,10228000,10228000,-4687000.0,5541000,5541000,5541000,AZZ,2020-05-31
