Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-21,2017-11-21,86517000.0,87353000.0,-36523000.0,21493000.0,20551000.0,19429000.0,24950000.0,-80216000.0,-147422000.0,62539000.0,-59933000,NJR,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,86996000.0,87347000.0,123699000.0,21854000.0,3696000.0,-172751000.0,-23502000.0,-54338000.0,-76883000.0,102897000.0,2512000,NJR,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,87595000.0,87989000.0,140266000.0,22460000.0,-7663000.0,180910000.0,335973000.0,-77508000.0,-91902000.0,-243881000.0,190000,NJR,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,87888000.0,87888000.0,-14274000.0,20320000.0,-32544000.0,106584000.0,80086000.0,-92176000.0,-85369000.0,1425000.0,-3858000,NJR,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,88277000.0,90036000.0,-16255000.0,21067000.0,-6536000.0,7453000.0,5729000.0,-112923000.0,-118936000.0,113595000.0,388000,NJR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,88547000.0,88946000.0,86248000.0,21832000.0,-231198000.0,18363000.0,-104755000.0,-83485000.0,-93682000.0,204736000.0,6299000,NJR,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,88836000.0,89228000.0,73573000.0,22311000.0,170949000.0,9709000.0,276542000.0,-56513000.0,136206000.0,-337192000.0,75556000,NJR,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,89600000.0,89600000.0,-8402000.0,23149000.0,-24860000.0,4116000.0,-5997000.0,-124208000.0,-147536000.0,96656000.0,-56877000,NJR,2019-06-30
USD,2019,4,2019-11-22,2019-11-22,89985000.0,90690000.0,18086000.0,24438000.0,-28058000.0,9094000.0,23560000.0,-193653000.0,-177587000.0,131402000.0,-22625000,NJR,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,91911000.0,92320000.0,75752000.0,24637000.0,-28922000.0,-114531000.0,-43064000.0,-115560000.0,-494175000.0,551361000.0,14122000,NJR,2019-12-31
USD,2020,2,2020-05-11,2021-02-04,95584000.0,95890000.0,73846000.0,27516000.0,3953000.0,116894000.0,222209000.0,-86578000.0,-256955000.0,44951000.0,10205000,NJR,2020-03-31
USD,2020,3,2020-08-07,2021-05-06,95764000.0,95764000.0,1049000.0,37605000.0,-37894000.0,2878000.0,3638000.0,-122497000.0,-139836000.0,153053000.0,16855000,NJR,2020-06-30
