Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,91828000.0,91828000.0,17096000.0,-7511875.0,17096000.0,-142896000.0,-47644000.0,-125800000.0,2863000.0,3296000.0,-122937000,-122937000,1829370.3703703703,-122937000,-122937000,-122937000,ALNY,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,96263000.0,96263000.0,37924000.0,-7511875.0,37924000.0,-185227000.0,-67455000.0,-147303000.0,5076000.0,4235000.0,-142227000,-142227000,1829370.3703703703,-142227000,-142227000,-142227000,ALNY,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,99979000.0,99979000.0,21899000.0,-7511875.0,21899000.0,-169304000.0,-72447000.0,-147405000.0,6129000.0,5794000.0,-141276000,-141276000,62000.0,-141214000,-141214000,-141214000,ALNY,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,100519000.0,100519000.0,29907000.0,-7511875.0,29907000.0,-222261000.0,-84679000.0,-192354000.0,8309000.0,6101000.0,-184045000,-163481000,-79000.0,-163560000,-163560000,-163560000,ALNY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,100783000.0,100783000.0,2069000.0,-137000.0,1932000.0,-256490000.0,-116545000.0,-254558000.0,9721000.0,6796000.0,-244837000,-244837000,-445000.0,-245282000,-245282000,-245282000,ALNY,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,101079000.0,101079000.0,21033000.0,-1665000.0,19368000.0,-239724000.0,-108688000.0,-220356000.0,29840000.0,10571000.0,-190516000,-211080000,-361000.0,-211441000,-211441000,-211441000,ALNY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,105400000.0,105400000.0,33294000.0,-3347000.0,29947000.0,-218735000.0,-89608000.0,-188788000.0,7568000.0,7525000.0,-181220000,-181220000,-695000.0,-181915000,-181915000,-181915000,ALNY,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,108576000.0,108576000.0,44714000.0,-4326000.0,40388000.0,-276659000.0,-112769000.0,-236271000.0,8328000.0,8781000.0,-227943000,-218521000,-960000.0,-219481000,-219481000,-219481000,ALNY,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,108701000.0,108701000.0,70061000.0,-5213000.0,64848000.0,-281147000.0,-120351000.0,-216299000.0,7370000.0,9889000.0,-208929000,-208929000,394000.0,-208535000,-208535000,-208535000,ALNY,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,114379000.0,114379000.0,71681000.0,-12176000.0,59505000.0,-357578000.0,-156277000.0,-298073000.0,30912000.0,7253000.0,-267161000,-276583000,398000.0,-276185000,-276185000,-276185000,ALNY,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,112748000.0,112748000.0,99476000.0,-13302000.0,86174000.0,-296332000.0,-126761000.0,-210158000.0,28512000.0,5480000.0,-181646000,-181646000,-575000.0,-182221000,-182221000,-182221000,ALNY,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,114911000.0,114911000.0,103962000.0,-19929000.0,84033000.0,-282892000.0,-127896000.0,-198859000.0,20956000.0,-24083000.0,-177903000,-177903000,-1326000.0,-179229000,-179229000,-179229000,ALNY,2020-06-30
