Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-10-26,2018-01-09,41700000.0,41900000.0,311100000.0,573300000.0,1245600000.0,287700000.0,1366300000.0,1654000000.0,2899600000,600500000.0,600900000.0,633100000.0,1234000000,881500000.0,1659900000.0,1665600000.0,2899600000,AYI,2017-08-31
USD,2018,1,2018-01-09,2018-01-09,41900000.0,42100000.0,428600000.0,514300000.0,1323800000.0,286100000.0,1351500000.0,1637600000.0,2961400000,594500000.0,594900000.0,640400000.0,1235300000,884800000.0,1725900000.0,1726100000.0,2961400000,AYI,2017-11-30
USD,2018,2,2018-04-04,2018-04-04,41400000.0,41500000.0,229800000.0,500200000.0,1093400000.0,282800000.0,1374300000.0,1657100000.0,2750500000,509200000.0,509600000.0,605100000.0,1114700000,893000000.0,1828500000.0,1635800000.0,2750500000,AYI,2018-02-28
USD,2018,3,2018-07-03,2018-07-03,40400000.0,40500000.0,94300000.0,572600000.0,1105800000.0,288000000.0,1488600000.0,1776600000.0,2882400000,670500000.0,672100000.0,609900000.0,1282000000,899700000.0,1896200000.0,1600400000.0,2882400000,AYI,2018-05-31
USD,2018,4,2018-10-25,2018-10-25,39900000.0,39900000.0,129100000.0,637900000.0,1211100000.0,286700000.0,1491000000.0,1777700000.0,2988800000,682300000.0,682700000.0,589300000.0,1272000000,906800000.0,1999200000.0,1716800000.0,2988800000,AYI,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,40000000.0,40100000.0,214800000.0,556700000.0,1251800000.0,283000000.0,1480500000.0,1763500000.0,3015300000,651600000.0,652000000.0,612400000.0,1264400000,910700000.0,2060600000.0,1750900000.0,3015300000,AYI,2018-11-30
USD,2019,2,2019-04-03,2019-04-03,39500000.0,39600000.0,232000000.0,520100000.0,1232600000.0,284200000.0,1475000000.0,1759200000.0,2991800000,577400000.0,584400000.0,605600000.0,1190000000,918000000.0,2121600000.0,1801800000.0,2991800000,AYI,2019-02-28
USD,2019,3,2019-07-02,2019-07-02,39700000.0,39800000.0,333700000.0,586000000.0,1379300000.0,280500000.0,1461300000.0,1741800000.0,3121100000,621900000.0,631000000.0,605200000.0,1236200000,925200000.0,2204900000.0,1884900000.0,3121100000,AYI,2019-05-31
USD,2019,4,2019-10-29,2020-10-23,39600000.0,39700000.0,461000000.0,561000000.0,1441800000.0,277300000.0,1453300000.0,1730600000.0,3172400000,587000000.0,596100000.0,657400000.0,1253500000,930500000.0,2295800000.0,1918900000.0,3172400000,AYI,2019-08-31
USD,2020,1,2020-01-09,2020-01-09,39500000.0,39600000.0,266600000.0,507700000.0,1206400000.0,278400000.0,1820400000.0,2098800000.0,3305200000,546700000.0,572600000.0,745300000.0,1317900000,943300000.0,2347600000.0,1987300000.0,3305200000,AYI,2019-11-30
USD,2020,2,2020-04-02,2020-04-02,39500000.0,39700000.0,380600000.0,506700000.0,1307800000.0,279300000.0,1809600000.0,2088900000.0,3396700000,540200000.0,572200000.0,779400000.0,1351600000,951100000.0,2399600000.0,2045100000.0,3396700000,AYI,2020-02-29
USD,2020,3,2020-06-29,2020-06-29,39500000.0,39700000.0,520600000.0,451300000.0,1380300000.0,275100000.0,1786900000.0,2062000000.0,3442300000,541900000.0,575900000.0,770700000.0,1346600000,958500000.0,2454800000.0,2095700000.0,3442300000,AYI,2020-05-31
