Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-16,2019-02-14,27885000.0,29023000.0,4621000.0,10976000.0,9547000.0,73000.0,25217000.0,-6741000.0,-139917000.0,1574000.0,-113151000,IRBT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,27988000.0,28923000.0,20401000.0,8747000.0,4352000.0,-3710000.0,29790000.0,-8717000.0,-11276000.0,-3079000.0,15866000,IRBT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,27615000.0,28337000.0,10471000.0,8915000.0,4145000.0,-27002000.0,-3471000.0,-5567000.0,-3654000.0,-47848000.0,-55718000,IRBT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,27493000.0,28506000.0,31929000.0,9415000.0,7131000.0,-34501000.0,13974000.0,-11000000.0,-7699000.0,5343000.0,11339000,IRBT,2018-09-30
USD,2018,4,2019-02-14,2021-02-16,27672000.0,28794000.0,25191000.0,9497000.0,1165000.0,-4461000.0,31392000.0,-7138000.0,-3738000.0,2418000.0,30251000,IRBT,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,27863000.0,28763000.0,22520000.0,8724000.0,7232000.0,14227000.0,52703000.0,-6004000.0,-5601000.0,-4649000.0,42721000,IRBT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,28079000.0,28763000.0,7207000.0,9181000.0,-3379000.0,-44409000.0,-31400000.0,-8701000.0,-10582000.0,2052000.0,-40299000,IRBT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,28154000.0,28650000.0,35532000.0,9839000.0,5548000.0,-103801000.0,-52882000.0,-12375000.0,-9670000.0,301000.0,-62253000,IRBT,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,28292000.0,28764000.0,20041000.0,9415000.0,2053000.0,130122000.0,161631000.0,-8257000.0,4930000.0,2166000.0,168850000,IRBT,2019-12-31
USD,2020,1,2020-05-01,2021-05-06,28297000.0,28297000.0,-18135000.0,7459000.0,6194000.0,45216000.0,40734000.0,-7310000.0,-5370000.0,-25882000.0,9376000,IRBT,2020-03-31
USD,2020,2,2020-07-30,2021-05-06,27923000.0,28280000.0,58616000.0,10325000.0,10608000.0,-92126000.0,-12577000.0,-11658000.0,-8723000.0,2756000.0,-18034000,IRBT,2020-06-30
