Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,567878000.0,578368000.0,218743000.0,12329000.0,13204000.0,12559000.0,256835000.0,-32886000.0,-328725000.0,-241732000.0,-312096000,MNST,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,559762000.0,570144000.0,201322000.0,13783000.0,78443000.0,-95874000.0,197674000.0,-19675000.0,-48136000.0,-86860000.0,63063000,MNST,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,566000000.0,574129000.0,216050000.0,13991000.0,13252000.0,-94382000.0,148911000.0,-10921000.0,75874000.0,-245992000.0,-17262000,MNST,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,559867000.0,566352000.0,270115000.0,14194000.0,14709000.0,53371000.0,352389000.0,-27834000.0,350304000.0,-546513000.0,148327000,MNST,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,552694000.0,559955000.0,267732000.0,14284000.0,13765000.0,24279000.0,320060000.0,-23498000.0,-272030000.0,10355000.0,54027000,MNST,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,550103000.0,556580000.0,239107000.0,14510000.0,14092000.0,72812000.0,340521000.0,-20191000.0,118808000.0,-533961000.0,-76201000,MNST,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,542768000.0,548273000.0,261485000.0,14870000.0,15681000.0,-168640000.0,123396000.0,-10294000.0,46779000.0,-188022000.0,-19169000,MNST,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,544156000.0,548218000.0,292473000.0,17574000.0,17026000.0,4316000.0,331389000.0,-11361000.0,-102821000.0,36668000.0,269903000,MNST,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,544469000.0,548422000.0,298923000.0,15399000.0,14716000.0,37246000.0,366284000.0,-28694000.0,-272143000.0,-253963000.0,-170630000,MNST,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,537371000.0,541519000.0,254954000.0,16971000.0,16944000.0,3824000.0,292693000.0,-60075000.0,1461000.0,-223189000.0,80340000,MNST,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,536061000.0,540518000.0,278835000.0,16546000.0,20040000.0,-124289000.0,191132000.0,-17713000.0,279976000.0,-545968000.0,-96121000,MNST,2020-03-31
USD,2020,2,2020-08-06,2021-05-07,526911000.0,531191000.0,311369000.0,15511000.0,16815000.0,-94369000.0,249326000.0,-25236000.0,-29282000.0,-7640000.0,219490000,MNST,2020-06-30
