Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,145300000.0,146400000.0,2419000000.0,-1768000000.0,651000000.0,-231000000.0,-176000000.0,420000000.0,-61000000.0,-61000000.0,359000000,359000000,-65000000.0,294000000,292000000,292000000,EMN,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,144300000.0,145500000.0,2465000000.0,-1774000000.0,691000000.0,-231000000.0,-175000000.0,460000000.0,-57000000.0,-61000000.0,403000000,403000000,-79000000.0,324000000,323000000,323000000,EMN,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,143400000.0,145300000.0,2362000000.0,-1875000000.0,487000000.0,-224000000.0,-174000000.0,263000000.0,-69000000.0,-59000000.0,194000000,186000000,305000000.0,491000000,491000000,491000000,EMN,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,142800000.0,144800000.0,2607000000.0,-2026000000.0,581000000.0,-216000000.0,-190000000.0,365000000.0,-13000000.0,-59000000.0,352000000,350000000,-60000000.0,290000000,290000000,290000000,EMN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,141900000.0,144000000.0,2621000000.0,-1917000000.0,704000000.0,-219000000.0,-189000000.0,485000000.0,-51000000.0,-61000000.0,434000000,430000000,-84000000.0,346000000,344000000,344000000,EMN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,140600000.0,142400000.0,2547000000.0,-1819000000.0,728000000.0,-205000000.0,-175000000.0,523000000.0,-64000000.0,-58000000.0,459000000,459000000,-46000000.0,413000000,412000000,412000000,EMN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,139500000.0,140400000.0,2376000000.0,-1910000000.0,466000000.0,-295000000.0,-167000000.0,171000000.0,-54000000.0,-57000000.0,117000000,71000000,-36000000.0,35000000,34000000,34000000,EMN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,139000000.0,140100000.0,2380000000.0,-1806000000.0,574000000.0,-224000000.0,-187000000.0,350000000.0,-54000000.0,-56000000.0,296000000,264000000,-55000000.0,209000000,209000000,209000000,EMN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,137800000.0,139100000.0,2363000000.0,-1774000000.0,589000000.0,-201000000.0,-165000000.0,388000000.0,-54000000.0,-55000000.0,334000000,316000000,-57000000.0,259000000,258000000,258000000,EMN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,136800000.0,137800000.0,2325000000.0,-1751000000.0,574000000.0,-202000000.0,-163000000.0,372000000.0,-57000000.0,-54000000.0,315000000,313000000,-46000000.0,267000000,266000000,266000000,EMN,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,136000000.0,137000000.0,2205000000.0,-1708000000.0,497000000.0,-358000000.0,-176000000.0,139000000.0,-56000000.0,-53000000.0,83000000,9000000,18000000.0,27000000,26000000,26000000,EMN,2019-12-31
USD,2020,1,2020-05-11,2021-05-03,136000000.0,136500000.0,2241000000.0,-1664000000.0,577000000.0,-191000000.0,-160000000.0,386000000.0,-56000000.0,-52000000.0,330000000,316000000,-56000000.0,260000000,258000000,258000000,EMN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,135300000.0,136100000.0,1924000000.0,-1553000000.0,371000000.0,-177000000.0,-155000000.0,194000000.0,-54000000.0,-55000000.0,140000000,-1000000,31000000.0,30000000,27000000,27000000,EMN,2020-06-30
