Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,11891800.0,11891800.0,3499000.0,974458.3333333334,-11664000.0,4416000.0,-3749000.0,-1198434.7826086956,2441000.0,-97000.0,-1405000,AVEO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,11884000.0,11884000.0,-8988000.0,974458.3333333334,2206000.0,264000.0,-6518000.0,-1198434.7826086956,7736000.0,-7000.0,1211000,AVEO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,11894000.0,12869200.0,4004000.0,974458.3333333334,-11074000.0,-2014000.0,-9084000.0,-1198434.7826086956,10843000.0,170000.0,1929000,AVEO,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,12013800.0,12013800.0,-22163000.0,974458.3333333334,17003000.0,2353000.0,-2807000.0,-1198434.7826086956,0.0,5126000.0,2319000,AVEO,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,12445000.0,15525400.0,21818000.0,974458.3333333334,-25616000.0,-2819000.0,-6617000.0,-1198434.7826086956,0.0,10636000.0,4019000,AVEO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,13230400.0,13283100.0,555000.0,974458.3333333334,-8065000.0,-946000.0,-8456000.0,-1198434.7826086956,2097529.411764706,7512000.0,-944000,AVEO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,15902000.0,15902000.0,-3135000.0,974458.3333333334,-1481000.0,-1395000.0,-6011000.0,-1198434.7826086956,2097529.411764706,22760000.0,16749000,AVEO,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,16074400.0,16082600.0,16429000.0,974458.3333333334,2773000.0,-283000.0,18919000.0,-1198434.7826086956,2097529.411764706,-1497000.0,17422000,AVEO,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,16117200.0,16236300.0,-4461000.0,974458.3333333334,-1923000.0,-987000.0,-7371000.0,-1198434.7826086956,-17917000.0,-2581000.0,-27869000,AVEO,2019-12-31
USD,2020,1,2020-04-30,2021-05-10,16081000.0,16081000.0,-8381000.0,974458.3333333334,-2047000.0,-1259000.0,-11687000.0,-100000.0,7748000.0,-2389000.0,-6328000,AVEO,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,17364000.0,17364000.0,-7306000.0,4000.0,189000.0,-416000.0,-7529000.0,0.0,-15587000.0,45329000.0,22213000,AVEO,2020-06-30
