Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-11-09,2018-11-09,4490093.0,4478093.0,2235347.0,2336481.0,5403947.0,567532.0,4440769.0,5008301.0,10412248,3279192.0,5845632.0,339495.0,6185127,11919362.0,-7692242.0,4227120.0,10412247,SSNT,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,4493617.0,4497617.0,1807171.0,3024865.0,5883145.0,512728.0,4522672.0,5035400.0,10918545,3316315.0,6316321.0,262977.0,6579298,11973101.0,-7633855.0,4339246.0,10918544,SSNT,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,4501755.0,4617804.0,1154132.0,2858601.0,4959003.0,753405.0,6134906.0,6888311.0,11847314,2654672.0,6029732.0,1454978.0,7484710,11979240.0,-7616637.0,4362603.0,11847313,SSNT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,4501755.0,4853495.0,1808089.0,2086706.0,4788905.0,729645.0,6044784.0,6774429.0,11563334,3091022.0,5720589.0,1302496.0,7023085,11985953.0,-7445705.0,4540248.0,11563333,SSNT,2018-09-30
USD,2018,4,2019-03-28,2019-08-08,4501109.0,4857032.0,1900857.0,2378144.0,4885755.0,688122.0,6170508.0,6858630.0,11744385,3848152.0,6233226.0,1176999.0,7410225,11763969.0,-7429810.0,4334159.0,11744384,SSNT,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,4500755.0,4800523.0,653116.0,2950300.0,4497044.0,616131.0,7229227.0,7845358.0,12342402,2859245.0,6160067.0,1745426.0,7905493,11770682.0,-7333774.0,4436908.0,12342401,SSNT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,4500755.0,4500755.0,527660.0,3215441.0,4817959.0,842639.0,7130948.0,7973587.0,12791546,2820923.0,6568908.0,1785221.0,8354129,11774080.0,-7336664.0,4437416.0,12791545,SSNT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,4500755.0,4500755.0,10721629.0,2692052.0,15351258.0,752545.0,5624741.0,6377286.0,21728544,5182004.0,7866586.0,1752301.0,9618887,11777480.0,332177.0,12109657.0,21728544,SSNT,2019-09-30
USD,2019,4,2020-03-26,2021-03-25,4501043.0,4201275.0,8658401.0,2529545.0,12976864.0,712627.0,5263781.0,5976408.0,18953272,5818733.0,8659262.0,1399350.0,10058612,9530244.0,-635584.0,8894660.0,18953272,SSNT,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,4501271.0,4501271.0,6481183.0,2947447.0,10841623.0,675077.0,6224807.0,6899884.0,17741507,3203973.0,7243370.0,1892193.0,9135563,9533643.0,-927699.0,8605944.0,17741507,SSNT,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,4501271.0,4714070.0,1679755.638888889,1966582.0,10357063.0,625852.0,6007963.0,6633815.0,16990878,3435804.0,6674047.0,1673974.0,8348021,9537042.0,-894185.0,8642857.0,16990878,SSNT,2020-06-30
