Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,49865000.0,50330000.0,17512000.0,12274000.0,1731000.0,-34156000.0,-2639000.0,-10959000.0,-11373000.0,-5260000.0,-19165000,BHE,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,49578000.0,48071000.0,-76340000.0,12081000.0,8745000.0,111466000.0,55952000.0,-15743000.0,-18749000.0,-25189000.0,12400000,BHE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,48517000.0,48517000.0,-23641000.0,12384000.0,41824000.0,-6037000.0,24530000.0,-20002000.0,-20999000.0,-70616000.0,-66219000,BHE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,47451000.0,47631000.0,10943000.0,12699000.0,-25503000.0,-38851000.0,-40712000.0,-16569000.0,-19565000.0,-18903000.0,-80688000,BHE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,46301000.0,46455000.0,7799000.0,14560000.0,5366000.0,-28836000.0,-1111000.0,-13629000.0,-14471000.0,-104189000.0,-119926000,BHE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,43059000.0,44017000.0,27716000.0,12196000.0,-2424000.0,56492000.0,93980000.0,-12369000.0,-13814000.0,-97259000.0,-17611000,BHE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,40630000.0,40853000.0,13773000.0,12172000.0,2341000.0,-11872000.0,16414000.0,-9325000.0,-10171000.0,-68514000.0,-62786000,BHE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,38426000.0,38583000.0,9447000.0,11953000.0,4855000.0,26103000.0,52358000.0,-4810000.0,-5275000.0,-46594000.0,1297000,BHE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,37419000.0,37645000.0,7136000.0,12264000.0,1435000.0,-32293000.0,-11458000.0,-9380000.0,-10244000.0,-25555000.0,-48571000,BHE,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,36877000.0,37971000.0,-6931000.0,12038000.0,3691000.0,27024000.0,35822000.0,-8802000.0,-9173000.0,-12174000.0,15914000,BHE,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,36790000.0,37071000.0,3852000.0,12192000.0,2830000.0,-21983000.0,-3109000.0,-11849000.0,-11491000.0,66538000.0,47830000,BHE,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,36439000.0,36439000.0,-3407000.0,12339000.0,6066000.0,8029000.0,23027000.0,-9246000.0,-9223000.0,-73061000.0,-55367000,BHE,2020-06-30
