Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-03-01,43666549.0,43666549.0,60115000.0,51522000.0,131107000.0,35909000.0,695036000.0,730945000.0,862052000,116994000.0,140355000.0,285027000.0,425382000,556544000.0,-73854000.0,436670000.0,862052000,ENV,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,44782982.0,47145560.0,43965000.0,66614000.0,135540000.0,40038000.0,906551000.0,946589000.0,1082129000,128665000.0,158331000.0,467758000.0,626089000,567445000.0,-56533000.0,456040000.0,1082129000,ENV,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,45247331.0,45247331.0,134032000.0,64164000.0,220917000.0,40397000.0,893862000.0,934259000.0,1155176000,130670000.0,157116000.0,496922000.0,654038000,624669000.0,-62059000.0,501138000.0,1155176000,ENV,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,45475884.0,47519160.0,153542000.0,64635000.0,242142000.0,44713000.0,896160000.0,940873000.0,1183015000,144941000.0,170083000.0,501017000.0,671100000,637932000.0,-59105000.0,511915000.0,1183015000,ENV,2018-09-30
USD,2018,4,2019-03-01,2019-11-08,45565811.0,49624289.0,289345000.0,68004000.0,380906000.0,44991000.0,887850000.0,932841000.0,1313747000,152865000.0,343296000.0,337849000.0,681145000,761434000.0,-58882000.0,632602000.0,1313747000,ENV,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,48237265.0,48237265.0,245735000.0,66365000.0,349016000.0,46794000.0,974781000.0,1021575000.0,1370591000,126592000.0,338726000.0,410327000.0,749053000,778235000.0,-77067000.0,621538000.0,1370591000,ENV,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,50870296.0,52982688.0,77717000.0,71632000.0,189395000.0,51016000.0,1571929000.0,1622945000.0,1812340000,133773000.0,353474000.0,605076000.0,958550000,1015905000.0,-76174000.0,853790000.0,1812340000,ENV,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,52215469.0,52215469.0,71632000.0,64402000.0,167010000.0,53565000.0,1566561000.0,1620126000.0,1787136000,146401000.0,366317000.0,559901000.0,926218000,1031190000.0,-79254000.0,860918000.0,1787136000,ENV,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,52428646.0,50316254.0,82505000.0,67815000.0,182503000.0,53756000.0,1565625000.0,1619381000.0,1801884000,155221000.0,203790000.0,730518000.0,934308000,1037472000.0,-75664000.0,867576000.0,1801884000,ENV,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,53016511.0,53016511.0,68601000.0,81133000.0,187433000.0,53190000.0,1589835000.0,1643025000.0,1830458000,146436000.0,202918000.0,763343000.0,966261000,1054647000.0,-84141000.0,864197000.0,1830458000,ENV,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,53562850.0,53562850.0,92244000.0,74871000.0,205780000.0,49752000.0,1575873000.0,1625625000.0,1831405000,150895000.0,209285000.0,748383000.0,957668000,1071839000.0,-89065000.0,873737000.0,1831405000,ENV,2020-06-30
