Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-01-31,2019-01-28,50357000.0,51725000.0,194398000.0,473700000.0,1157589000.0,670194000.0,2545460000.0,3215654000.0,4373243000,451930000.0,504913000.0,2816513000.0,3321426000,125051000.0,1127028000.0,1051817000.0,4373243000,FUL,2017-11-30
USD,2018,1,2018-04-04,2018-04-04,50471000.0,51898000.0,132478000.0,466876000.0,1117481000.0,675376000.0,2581196000.0,3256572000.0,4374053000,410440000.0,522827000.0,2730838000.0,3253665000,129175000.0,1177605000.0,1120388000.0,4374053000,FUL,2018-02-28
USD,2018,2,2018-06-29,2018-06-29,50551000.0,51846000.0,129248000.0,477655000.0,1155671000.0,653390000.0,2529836000.0,3183226000.0,4338897000,448535000.0,515407000.0,2693329000.0,3208736000,136846000.0,1214219000.0,1130161000.0,4338897000,FUL,2018-05-31
USD,2018,3,2018-09-28,2018-09-28,50632000.0,52138000.0,150084000.0,465942000.0,1167856000.0,642211000.0,2479710000.0,3121921000.0,4289777000,445028000.0,518529000.0,2643274000.0,3161803000,142683000.0,1244021000.0,1127974000.0,4289777000,FUL,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,50710000.0,52018000.0,150793000.0,485719000.0,1087732000.0,636549000.0,2450990000.0,3087539000.0,4175271000,440128000.0,546123000.0,2476980000.0,3023103000,146673000.0,1285246000.0,1152168000.0,4175271000,FUL,2018-11-30
USD,2019,1,2019-03-29,2019-03-29,50752000.0,51901000.0,113476000.0,478326000.0,1092665000.0,637318000.0,2436117000.0,3073435000.0,4166100000,431811000.0,520875000.0,2471121000.0,2991996000,151457000.0,1290571000.0,1174104000.0,4166100000,FUL,2019-02-28
USD,2019,2,2019-06-28,2019-06-28,50902000.0,52105000.0,100246000.0,499406000.0,1108759000.0,627338000.0,2413767000.0,3041105000.0,4149864000,472469000.0,517576000.0,2469299000.0,2986875000,160742000.0,1318984000.0,1162989000.0,4149864000,FUL,2019-05-31
USD,2019,3,2019-09-27,2019-09-27,50939000.0,51502000.0,119776000.0,485688000.0,1080890000.0,614376000.0,2337417000.0,2951793000.0,4032683000,440801000.0,457587000.0,2399077000.0,2856664000,170260000.0,1360463000.0,1176019000.0,4032683000,FUL,2019-08-31
USD,2019,4,2020-01-24,2021-01-26,51087000.0,52424000.0,112191000.0,493181000.0,1033362000.0,629813000.0,2322559000.0,2952372000.0,3985734000,461425000.0,542157000.0,2220788000.0,2762945000,181536000.0,1384411000.0,1222789000.0,3985734000,FUL,2019-11-30
USD,2020,1,2020-03-26,2020-03-26,51295000.0,52580000.0,78738000.0,457826000.0,1028230000.0,634296000.0,2362740000.0,2997036000.0,4025266000,474743000.0,543315000.0,2259897000.0,2803212000,184258000.0,1385993000.0,1222054000.0,4025266000,FUL,2020-02-29
USD,2020,2,2020-06-25,2020-06-25,51420000.0,52029000.0,70346000.0,448126000.0,1007872000.0,635695000.0,2335493000.0,2971188000.0,3979060000,472047000.0,491762000.0,2268453000.0,2760215000,189726000.0,1409158000.0,1218845000.0,3979060000,FUL,2020-05-31
