Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-09,490400000.0,491500000.0,234400000.0,155800000.0,31600000.0,-238800000.0,183000000.0,-101700000.0,25100000.0,-208200000.0,12100000,NWL,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,487900000.0,488800000.0,1652900000.0,159800000.0,-1673400000.0,816500000.0,955800000.0,-113300000.0,-104900000.0,-1155700000.0,-306600000,NWL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,486000000.0,487000000.0,53300000.0,149800000.0,-84100000.0,-520700000.0,-401700000.0,-95100000.0,-105300000.0,474700000.0,-26700000,NWL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,486200000.0,486200000.0,131700000.0,105000000.0,110100000.0,-335600000.0,11200000.0,-105900000.0,2565700000.0,-737600000.0,1820400000,NWL,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,471000000.0,471000000.0,-7311000000.0,82800000.0,7600500000.0,199800000.0,572100000.0,-72700000.0,98900000.0,-1505100000.0,-835800000,NWL,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,451600000.0,450600000.0,184000000.0,96400000.0,-158500000.0,376500000.0,498400000.0,-110300000.0,2247700000.0,-3686000000.0,-947900000,NWL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,423000000.0,423000000.0,-151200000.0,86900000.0,145800000.0,-281900000.0,-200400000.0,-58200000.0,-75700000.0,145600000.0,-131600000,NWL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,423300000.0,423500000.0,89800000.0,87400000.0,47800000.0,-33700000.0,191300000.0,-57000000.0,698100000.0,-631600000.0,260400000,NWL,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,423400000.0,423400000.0,-625800000.0,150500000.0,822400000.0,86100000.0,433200000.0,-56500000.0,-41400000.0,-538000000.0,-159100000,NWL,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,423500000.0,425700000.0,794200000.0,121200000.0,-660000000.0,364500000.0,619900000.0,-93300000.0,155000000.0,-880000000.0,-94700000,NWL,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,423800000.0,423800000.0,-1279000000.0,91000000.0,1252000000.0,-41000000.0,23000000.0,-58000000.0,-56000000.0,173000000.0,116000000,NWL,2020-03-31
USD,2020,2,2020-08-05,2021-04-30,424200000.0,424700000.0,78000000.0,85000000.0,-2000000.0,-52000000.0,109000000.0,-36000000.0,-32000000.0,66000000.0,147000000,NWL,2020-06-30
