Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-11-08,46410000.0,47364000.0,301558000.0,53854000.0,361841000.0,15040000.0,33244000.0,48284000.0,410125000,61262000.0,74569000.0,12225000.0,86794000,570997000.0,-137972000.0,323331000.0,410125000,CNS,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,46683000.0,47152000.0,308079000.0,63016000.0,382885000.0,14939000.0,31117000.0,46056000.0,428941000,33157000.0,50786000.0,12708000.0,63494000,577687000.0,-125293000.0,365447000.0,428941000,CNS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,46819000.0,47311000.0,341397000.0,50586000.0,403418000.0,14571000.0,32127000.0,46698000.0,450116000,35046000.0,49878000.0,12238000.0,62116000,584553000.0,-111333000.0,388000000.0,450116000,CNS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,46830000.0,47524000.0,372368000.0,60110000.0,438728000.0,14196000.0,35261000.0,49457000.0,488185000,50646000.0,64733000.0,14383000.0,79116000,591345000.0,-96544000.0,409069000.0,488185000,CNS,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,46844000.0,47537000.0,317665000.0,50381000.0,382286000.0,14106000.0,84647000.0,98753000.0,481039000,62348000.0,135708000.0,8493000.0,144201000,602790000.0,-208404000.0,336838000.0,481039000,CNS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,47146000.0,47642000.0,243449000.0,59973000.0,308019000.0,14011000.0,83778000.0,97789000.0,405808000,38662000.0,99433000.0,6860000.0,106293000,610379000.0,-193523000.0,299515000.0,405808000,CNS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,47304000.0,48175000.0,255070000.0,54362000.0,312755000.0,13487000.0,77760000.0,91247000.0,404002000,42168000.0,102720000.0,6803000.0,109523000,618252000.0,-179852000.0,294479000.0,404002000,CNS,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,47316000.0,48412000.0,296659000.0,65614000.0,365950000.0,12993000.0,80761000.0,93754000.0,459704000,57540000.0,119191000.0,8503000.0,127694000,626349000.0,-163500000.0,332010000.0,459704000,CNS,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,47326000.0,48959000.0,256565000.0,59101000.0,317409000.0,12486000.0,72524000.0,85010000.0,402419000,70299000.0,135304000.0,6662789.47368421,135304000,637315000.0,-242461000.0,267115000.0,402419000,CNS,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,47651000.0,48591000.0,184657000.0,63659000.0,248461000.0,12091000.0,73103000.0,85194000.0,333655000,35958000.0,90521000.0,6029000.0,96550000,644932000.0,-240930000.0,237105000.0,333655000,CNS,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,47826000.0,48572000.0,235673000.0,51995000.0,288165000.0,11584000.0,68539000.0,80123000.0,368288000,55674000.0,104195000.0,7477000.0,111672000,653114000.0,-231409000.0,256616000.0,368288000,CNS,2020-06-30
