Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-08-06,486000000.0,493000000.0,3011000000.0,4695000000.0,13401000000.0,26443000000.0,4416000000.0,35646000000.0,49047000000,9558000000.0,10478000000.0,16741000000.0,27219000000,11269000000.0,12864000000.0,21828000000.0,49047000000,MPC,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,476000000.0,480000000.0,4653000000.0,4613000000.0,14525000000.0,26618000000.0,4404000000.0,35839000000.0,50364000000,8042000000.0,8372000000.0,22129000000.0,30501000000,13676000000.0,12745000000.0,19863000000.0,50364000000,MPC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,459000000.0,464000000.0,4999000000.0,4919000000.0,15548000000.0,26931000000.0,4419000000.0,36188000000.0,51736000000,9258000000.0,9715000000.0,22200000000.0,31915000000,13695000000.0,13589000000.0,19821000000.0,51736000000,MPC,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,451000000.0,456000000.0,4992000000.0,5408000000.0,15873000000.0,27717000000.0,4531000000.0,37158000000.0,53031000000,9166000000.0,9634000000.0,23363000000.0,32997000000,13710000000.0,14119000000.0,20034000000.0,53031000000,MPC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,686000000.0,704000000.0,1687000000.0,5853000000.0,18023000000.0,45058000000.0,23961000000.0,74917000000.0,92940000000,11964000000.0,13216000000.0,34671000000.0,47887000000,33739000000.0,14755000000.0,45053000000.0,92940000000,MPC,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,673000000.0,673000000.0,877000000.0,6893000000.0,18151000000.0,45091000000.0,26636000000.0,78285000000.0,96436000000,13055000000.0,15147000000.0,37427000000.0,52574000000,33774000000.0,14391000000.0,43862000000.0,96436000000,MPC,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,662000000.0,666000000.0,1247000000.0,7603000000.0,18396000000.0,45335000000.0,26436000000.0,78500000000.0,96896000000,12906000000.0,14890000000.0,37940000000.0,52830000000,33795000000.0,15146000000.0,44066000000.0,96896000000,MPC,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,656000000.0,660000000.0,1525000000.0,7461000000.0,19139000000.0,45034000000.0,27241000000.0,79000000000.0,98139000000,13334000000.0,15339000000.0,39176000000.0,54515000000,33135000000.0,15891000000.0,43624000000.0,98139000000,MPC,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,645000000.0,657000000.0,1393000000.0,7233000000.0,30458000000.0,40870000000.0,20660000000.0,68098000000.0,98556000000,12209000000.0,16948000000.0,38501000000.0,55449000000,33167000000.0,15990000000.0,43107000000.0,98556000000,MPC,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,648000000.0,648000000.0,1690000000.0,5583000000.0,15693000000.0,45333000000.0,19635000000.0,70624000000.0,86317000000,10311000000.0,13569000000.0,40552000000.0,54121000000,33179000000.0,6380000000.0,32196000000.0,86317000000,MPC,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,650000000.0,653000000.0,1091000000.0,4361000000.0,14643000000.0,45025000000.0,19185000000.0,69950000000.0,84593000000,8197000000.0,11504000000.0,41272000000.0,52776000000,33218000000.0,6008000000.0,31817000000.0,84593000000,MPC,2020-06-30
