Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-18,2017-10-18,90100000.0,91400000.0,119100000.0,245000000.0,707500000.0,1825500000.0,204200000.0,2029700000.0,2737200000,253600000.0,257800000.0,1052700000.0,1310500000,767600000.0,1419100000.0,1426700000.0,2737200000,HXL,2017-09-30
USD,2017,4,2018-02-07,2018-04-23,90200000.0,91300000.0,60100000.0,248700000.0,656700000.0,1866300000.0,257900000.0,2124200000.0,2780900000,257800000.0,262100000.0,1023700000.0,1285800000,775400000.0,1496100000.0,1495100000.0,2780900000,HXL,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,90000000.0,91200000.0,49800000.0,295600000.0,715900000.0,1902100000.0,266700000.0,2168800000.0,2884700000,266400000.0,270800000.0,1051400000.0,1322200000,788800000.0,1548700000.0,1562500000.0,2884700000,HXL,2018-03-31
USD,2018,2,2018-07-23,2018-07-23,88800000.0,89900000.0,39100000.0,287200000.0,707800000.0,1879600000.0,248700000.0,2128300000.0,2836100000,284500000.0,293800000.0,1142500000.0,1436300000,793100000.0,1606200000.0,1399800000.0,2836100000,HXL,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,87000000.0,88100000.0,47200000.0,270300000.0,699000000.0,1894200000.0,253300000.0,2147500000.0,2846500000,261600000.0,270900000.0,1208300000.0,1479200000,796300000.0,1673300000.0,1367300000.0,2846500000,HXL,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,85800000.0,86800000.0,32700000.0,260900000.0,675800000.0,1876500000.0,271800000.0,2148300000.0,2824100000,317300000.0,326700000.0,1175400000.0,1502100000,799400000.0,1726500000.0,1322000000.0,2824100000,HXL,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,85000000.0,86000000.0,43700000.0,324300000.0,782300000.0,1902700000.0,481000000.0,2383700000.0,3166000000,340200000.0,349900000.0,1443700000.0,1793600000,812900000.0,1786000000.0,1372400000.0,3166000000,HXL,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,85200000.0,86200000.0,55400000.0,313300000.0,798100000.0,1921900000.0,475100000.0,2397000000.0,3195100000,350000000.0,359700000.0,1393000000.0,1752700000,819000000.0,1854100000.0,1442400000.0,3195100000,HXL,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,85100000.0,86100000.0,47000000.0,288900000.0,771600000.0,1923700000.0,459900000.0,2383600000.0,3155200000,337700000.0,347000000.0,1390400000.0,1737400000,827800000.0,1920000000.0,1417800000.0,3155200000,HXL,2019-09-30
USD,2019,4,2020-02-18,2021-02-09,84300000.0,84900000.0,64400000.0,227600000.0,704900000.0,1942800000.0,480900000.0,2423700000.0,3128600000,295400000.0,322600000.0,1359899999.0,1682499999,831000000.0,1978900000.0,1446100000.0,3128599999,HXL,2019-12-31
USD,2020,1,2020-04-20,2020-04-20,83700000.0,84300000.0,329300000.0,266700000.0,1040300000.0,1915500000.0,477500000.0,2393000000.0,3433300000,309300000.0,309900000.0,1702300000.0,2012200000,846200000.0,2007100000.0,1421100000.0,3433300000,HXL,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,83700000.0,83700000.0,257200000.0,191600000.0,849600000.0,1901800000.0,471100000.0,2372900000.0,3222500000,219400000.0,219900000.0,1565700000.0,1785600000,845700000.0,2006100000.0,1436900000.0,3222500000,HXL,2020-06-30
