Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,69815000.0,70389000.0,91102000.0,14728000.0,3580000.0,-278888000.0,-169478000.0,-17431000.0,-34315000.0,-7167000.0,-208834000,COLM,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,69943000.0,71337000.0,-6356000.0,15285000.0,44946000.0,299684000.0,353559000.0,-11521000.0,-88413000.0,-9479000.0,261361000,COLM,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,70080000.0,70843000.0,48729000.0,14536000.0,6385000.0,7702000.0,77352000.0,-12271000.0,-8328000.0,-28204000.0,44050000,COLM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,70021000.0,70748000.0,10495000.0,14531000.0,2833000.0,-5886000.0,21973000.0,-17328000.0,-190456000.0,-31918000.0,-206560000,COLM,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,69589000.0,70357000.0,102375000.0,14477000.0,5111000.0,-319354000.0,-197391000.0,-15572000.0,-19938000.0,-92611000.0,-314511000,COLM,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,68766000.0,69656000.0,113349000.0,14686000.0,9540000.0,250060000.0,387635000.0,-20432000.0,-13509000.0,-117281000.0,255650000,COLM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,68290000.0,69052000.0,74177000.0,28998000.0,5364000.0,-49895000.0,58644000.0,-25199000.0,-33456000.0,-46086000.0,-21348000,COLM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,67930000.0,68560000.0,23029000.0,28489000.0,678000.0,-108243000.0,-56047000.0,-25601000.0,109900000.0,-99076000.0,-44297000,COLM,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,67593000.0,68180000.0,119258000.0,31288000.0,8826000.0,-360128000.0,-200756000.0,-53727000.0,83273000.0,-25926000.0,-146839000,COLM,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,67535000.0,68180000.0,114025000.0,32950000.0,6490000.0,330146000.0,483611000.0,-18989000.0,-18989000.0,-19634000.0,446698000,COLM,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,66970000.0,67412000.0,213000.0,32994000.0,28844000.0,-49297000.0,12754000.0,-9452000.0,-42865000.0,21470000.0,-14901000,COLM,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,66135000.0,66135000.0,-50707000.0,32930000.0,-11419000.0,-20834000.0,-50030000.0,-11507000.0,23492000.0,-173176000.0,-196315000,COLM,2020-06-30
