Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,192124366.0,194947699.0,440055000.0,670692000.0,1354614000.0,205623000.0,1789654000.0,1995277000.0,3349891000,83186000.0,823153000.0,1208546000.0,2031699000,1371318000.0,338349000.0,1318192000.0,3349891000,G,2017-09-30
USD,2017,4,2018-03-01,2018-08-09,192795533.0,196862166.0,504468000.0,693085000.0,1433895000.0,207030000.0,1808696000.0,2015726000.0,3449621000,45076000.0,838784000.0,1182043000.0,2020827000,1423292000.0,355982000.0,1428794000.0,3449621000,G,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,192816626.0,196288569.0,424226000.0,703066000.0,1326500000.0,205035000.0,1865592000.0,2070627000.0,3397127000,53837000.0,871190000.0,1159940000.0,2031130000,1424800000.0,321916000.0,1365997000.0,3397127000,G,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,190132664.0,193365974.0,333903000.0,691347000.0,1232584000.0,202669000.0,1830825000.0,2033494000.0,3266078000,75455000.0,812945000.0,1156708000.0,1969653000,1439967000.0,338120000.0,1296425000.0,3266078000,G,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,190024924.0,193115769.0,401230000.0,710045000.0,1321281000.0,211382000.0,1923966000.0,2135348000.0,3456629000,88003000.0,1006187000.0,1165424000.0,2171611000,1455570000.0,397470000.0,1285018000.0,3456629000,G,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,189724746.0,193149840.0,368396000.0,774184000.0,1355057000.0,212715000.0,1961673000.0,2174388000.0,3529445000,76479000.0,984392000.0,1140871000.0,2125263000,1473189000.0,438453000.0,1404182000.0,3529445000,G,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,189451845.0,193394208.0,325377000.0,838992000.0,1394544000.0,206820000.0,2303450000.0,2510270000.0,3904814000,79423000.0,1011781000.0,1397864000.0,2409645000,1495597000.0,483175000.0,1495169000.0,3904814000,G,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,190163359.0,194766047.0,378030000.0,856602000.0,1459795000.0,211244000.0,2341718000.0,2552962000.0,4012757000,89216000.0,1003151000.0,1426236000.0,2429387000,1521924000.0,540709000.0,1583370000.0,4012757000,G,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,190599049.0,195890841.0,456872000.0,863232000.0,1556865000.0,216385000.0,2324511000.0,2540896000.0,4097761000,105491000.0,1064194000.0,1427883000.0,2492077000,1546651000.0,588714000.0,1605684000.0,4097761000,G,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,190083647.0,196592324.0,467096000.0,914255000.0,1551676000.0,254035000.0,2648473000.0,2902508000.0,4454184000,749038000.0,910211000.0,1854802000.0,2765013000,1572471000.0,648656000.0,1689171000.0,4454184000,G,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,190626757.0,196532513.0,401624000.0,910955000.0,1478937000.0,245800000.0,2678043000.0,2923843000.0,4402780000,73295000.0,944057000.0,1885644000.0,2829701000,1568089000.0,666816000.0,1573079000.0,4402780000,G,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,190541148.0,195112549.0,867363000.0,868781000.0,1916227000.0,233758000.0,2696101000.0,2929859000.0,4846086000,84774000.0,1283316000.0,1902156000.0,3185472000,1591920000.0,710382000.0,1660614000.0,4846086000,G,2020-06-30
