Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-24,2018-10-23,270253500.0,273231500.0,47200000.0,22300000.0,16500000.0,-23300000.0,206500000.0,-3500000.0,-11200000.0,-275100000.0,-60400000,PNR,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,270402400.0,273231500.0,404000000.0,117300000.0,-86000000.0,91100000.0,258400000.0,-40800000.0,-24200000.0,-230700000.0,10400000,PNR,2017-12-31
USD,2018,1,2018-04-20,2018-04-20,266828800.0,270253500.0,104200000.0,46200000.0,100000.0,-317400000.0,-167600000.0,-14500000.0,-31200000.0,997800000.0,794200000,PNR,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,176900000.0,178600000.0,32100000.0,-2900000.0,38800000.0,276700000.0,339500000.0,-6300000.0,983200000.0,-2152500000.0,-801800000,PNR,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,174300000.0,175700000.0,91200000.0,20600000.0,-10200000.0,19800000.0,112700000.0,-13400000.0,-13400000.0,-107300000.0,-14000000,PNR,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,85171200.0,84646500.0,94200000.0,20700000.0,20400001.0,23600000.0,154500001.0,-13800000.0,-1007400000.0,854100000.0,9600001,PNR,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,171600000.0,172500000.0,52400000.0,20200000.0,14900000.0,-344600000.0,-256300000.0,-16500000.0,-304500000.0,559000000.0,4600000,PNR,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,169800000.0,170500000.0,115100000.0,20700000.0,-24400000.0,244900000.0,353000000.0,-12900000.0,-7200000.0,-339600000.0,1600000,PNR,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,168100000.0,168600000.0,91300000.0,19600000.0,-3900000.0,59900000.0,168000000.0,-14800000.0,-17800000.0,-121600000.0,32700000,PNR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,168100000.0,170000000.0,102900000.0,19500000.0,12900000.0,-56200000.0,88300000.0,-13700000.0,-2400000.0,-114900000.0,-30700000,PNR,2019-12-31
USD,2020,1,2020-04-30,2021-04-22,167800000.0,168700000.0,72700000.0,19200000.0,20700000.0,-275000000.0,-162400000.0,-18600000.0,-25800000.0,278800000.0,86800000,PNR,2020-03-31
USD,2020,2,2020-07-23,2021-04-22,165800000.0,166400000.0,73800000.0,18200000.0,2900000.0,334000000.0,428400000.0,-11800000.0,-33100000.0,-467500000.0,-78700000,PNR,2020-06-30
