Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-12,2018-08-13,24145000.0,24145000.0,8372000.0,19690000.0,33748000.0,6272000.0,10464000.0,16736000.0,50484000,14236000.0,15723000.0,420000.0,16143000,139008000.0,-102503000.0,34341000.0,50484000,FTEK,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,24146000.0,24146000.0,5671000.0,20164000.0,32057000.0,6111000.0,10462000.0,16573000.0,48630000,12036000.0,13554000.0,400000.0,13954000,138949000.0,-102514000.0,34676000.0,48630000,FTEK,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,24170000.0,24170000.0,3914000.0,21294000.0,36412000.0,6066000.0,4479000.0,10545000.0,46957000,12685000.0,14169000.0,367000.0,14536000,139045000.0,-104267000.0,32421000.0,46957000,FTEK,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,24171000.0,24588000.0,4201000.0,26437000.0,40288000.0,6117000.0,4275000.0,10392000.0,50680000,15999000.0,17054000.0,325000.0,17379000,139143000.0,-103222000.0,33301000.0,50680000,FTEK,2018-09-30
USD,2018,4,2019-03-14,2019-08-13,24169000.0,23752000.0,12039000.0,18399000.0,40717000.0,5976000.0,5026000.0,11002000.0,51719000,15598000.0,17161000.0,506000.0,17667000,139240000.0,-102495000.0,34052000.0,51719000,FTEK,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,24177000.0,24177000.0,7135000.0,17787000.0,34978000.0,6003000.0,6264000.0,12267000.0,47245000,11239000.0,12957000.0,1305000.0,14262000,139336000.0,-103762000.0,32983000.0,47245000,FTEK,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,24187000.0,24187000.0,11664000.0,14627000.0,31746000.0,5832000.0,6403000.0,12235000.0,43981000,9172000.0,10591000.0,1272000.0,11863000,139459000.0,-104707000.0,32118000.0,43981000,FTEK,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,24187000.0,24187000.0,12850000.0,10124000.0,26217000.0,5712000.0,5950000.0,11662000.0,37879000,5037000.0,6074000.0,1164000.0,7238000,139597000.0,-105985000.0,30641000.0,37879000,FTEK,2019-09-30
USD,2019,4,2020-03-12,2021-03-15,24257000.0,24257000.0,10914000.0,6473000.0,21610000.0,5662000.0,4334000.0,9996000.0,31606000,4093000.0,4794000.0,637000.0,5431000,139814000.0,-110325000.0,26175000.0,31606000,FTEK,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,24597000.0,24597000.0,8003000.0,5620000.0,18559000.0,5500000.0,4862000.0,10362000.0,28921000,3339000.0,4232000.0,1236000.0,5468000,139895000.0,-112892000.0,23453000.0,28921000,FTEK,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,24668000.0,24668000.0,8254000.0,5658000.0,18372000.0,5437000.0,4748000.0,10185000.0,28557000,3725000.0,5367000.0,2060000.0,7427000,139965000.0,-115436000.0,21130000.0,28557000,FTEK,2020-06-30
