Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-07-29,2017-08-04,57796000.0,58616000.0,25691000.0,12425000.0,4324000.0,17120000.0,59560000.0,-1778000.0,-1933000.0,-18883000.0,40251000,TTEK,2016-06-30
USD,2016,4,2016-11-22,2018-11-16,57439000.0,58324000.0,31184000.0,11753000.0,1291000.0,7990000.0,52218000.0,-5129000.0,-1791000.0,-43916000.0,6541000,TTEK,2016-09-30
USD,2017,1,2017-02-03,2018-02-01,57099000.0,58145000.0,26589000.0,11191000.0,4250000.0,-100777000.0,-58747000.0,-1808000.0,-1808000.0,28944000.0,-33478000,TTEK,2016-12-31
USD,2017,2,2017-05-05,2018-05-04,57270000.0,58270000.0,26867000.0,12043000.0,12580000.0,57621000.0,109111000.0,-1785000.0,-9824000.0,-55837000.0,44359000,TTEK,2017-03-31
USD,2017,3,2017-08-04,2018-08-03,57184000.0,58161000.0,29975000.0,11143000.0,10927000.0,-30836000.0,21209000.0,-2918000.0,-2918000.0,-52425000.0,-32568000,TTEK,2017-06-30
USD,2017,4,2017-11-20,2019-11-29,56091000.0,57076000.0,34486000.0,11379000.0,-29090000.0,53139000.0,69914000.0,-3230000.0,-2410000.0,-18949000.0,51399000,TTEK,2017-09-30
USD,2018,1,2018-02-01,2019-02-01,55855000.0,56875000.0,46052000.0,9983000.0,-3735000.0,-109982000.0,-57682000.0,-1433000.0,-19727000.0,61183000.0,-16951000,TTEK,2017-12-31
USD,2018,2,2018-05-04,2019-05-03,55841000.0,56673000.0,28747000.0,10329000.0,4881000.0,37318000.0,81275000.0,-1481000.0,-47638000.0,-2166000.0,30149000,TTEK,2018-03-31
USD,2018,3,2018-08-03,2019-08-02,55537000.0,56390000.0,33345000.0,10280000.0,16093000.0,-7039000.0,52679000.0,-287000.0,34513000.0,-71835000.0,10856000,TTEK,2018-06-30
USD,2018,4,2018-11-16,2020-11-23,55447000.0,56454000.0,28813000.0,8044000.0,-15121000.0,87725000.0,109461000.0,-6525000.0,-9782000.0,-169140000.0,-67860000,TTEK,2018-09-30
USD,2019,1,2019-02-01,2020-01-31,55390000.0,56366000.0,42032000.0,8274000.0,6496000.0,-72104000.0,-15302000.0,-3738000.0,-3738000.0,-59021000.0,-79687000,TTEK,2018-12-31
USD,2019,2,2019-05-03,2020-05-01,55143000.0,55985000.0,55944000.0,6457000.0,-14503000.0,66652000.0,114550000.0,-3190000.0,355000.0,-51659000.0,64227000,TTEK,2019-03-31
USD,2019,3,2019-08-02,2020-07-31,54819000.0,55768000.0,49251000.0,6562000.0,10151000.0,-51827000.0,14137000.0,-1845000.0,-41274000.0,63374000.0,36370000,TTEK,2019-06-30
USD,2019,4,2019-11-29,2020-11-23,54592000.0,55625000.0,11534000.0,7551000.0,3406000.0,72637000.0,95128000.0,-7425000.0,-55049000.0,-87757000.0,-48893000,TTEK,2019-09-30
USD,2020,1,2020-01-31,2021-01-29,54560000.0,55438000.0,47317000.0,6235000.0,5530000.0,-77106000.0,-18024000.0,-2876000.0,-2876000.0,8806000.0,-9894000,TTEK,2019-12-31
USD,2020,2,2020-05-01,2021-04-30,54699000.0,55463000.0,36413000.0,6574000.0,1639000.0,56597000.0,101223000.0,3316000.0,-24423000.0,-48063000.0,24128000,TTEK,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,53985000.0,54692000.0,45504000.0,6257000.0,3103000.0,56487000.0,111351000.0,7362000.0,6596000.0,-113327000.0,6695000,TTEK,2020-06-30
