Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-27,45700000.0,46200000.0,38200000.0,23800000.0,6700000.0,-20800000.0,47900000.0,-27800000.0,-29000000.0,-27800000.0,-9600000,CHDN,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,43200000.0,43500000.0,182000000.0,13800000.0,-216400000.0,76500000.0,55900000.0,-34000000.0,936700000.0,-843800000.0,148700000,CHDN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,40500000.0,40800000.0,103100000.0,15300000.0,8700000.0,-20700000.0,106400000.0,-38400000.0,-44300000.0,-1100000.0,60500000,CHDN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,40800000.0,41100000.0,56300000.0,16700000.0,-37300000.0,-62600000.0,-26900000.0,-53100000.0,-43500000.0,-54200000.0,-124600000,CHDN,2018-09-30
USD,2018,4,2019-02-27,2021-02-24,40700000.0,41000000.0,11400000.0,17800000.0,17200000.0,16000000.0,62400000.0,-23900000.0,-24800000.0,-34200000.0,3200000,CHDN,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,40400000.0,40600000.0,11600000.0,20800000.0,13400000.0,24500000.0,70300000.0,-28100000.0,-619100000.0,532900000.0,-15900000,CHDN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,40100000.0,40700000.0,107100000.0,21500000.0,9800000.0,5600000.0,144000000.0,-30700000.0,-34800000.0,-21100000.0,88100000,CHDN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,40000000.0,40700000.0,14800000.0,22000000.0,15400000.0,-6300000.0,45900000.0,-32200000.0,-36700000.0,-20900000.0,-11700000,CHDN,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,39900000.0,40400000.0,3700000.0,32100000.0,11600000.0,-18000000.0,29400000.0,-40200000.0,-90600000.0,-30100000.0,-91300000,CHDN,2019-12-31
USD,2020,1,2020-04-29,2021-04-21,39700000.0,39700000.0,-23500000.0,22000000.0,26600000.0,18400000.0,43500000.0,-48300000.0,-48300000.0,606800000.0,602000000,CHDN,2020-03-31
USD,2020,2,2020-07-29,2021-04-21,39500000.0,39500000.0,-118800000.0,22100000.0,0.0,130100000.0,33400000.0,-83000000.0,-83500000.0,4600000.0,-45500000,CHDN,2020-06-30
