Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-14,2018-03-14,15830950.0,15830950.0,10412000.0,-1423466.6666666667,10412000.0,-58197000.0,-8541000.0,-47785000.0,-3058000.0,-3523000.0,-50843000,-50843000,-39727.27272727273,-50843000,-50843000,-50843000,NVAX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,16848600.0,16848600.0,9653000.0,-1423466.6666666667,9653000.0,-53166000.0,-8652000.0,-43513000.0,-2839000.0,-3403000.0,-46352000,-46352000,-39727.27272727273,-46352000,-46352000,-46352000,NVAX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,18796150.0,18796150.0,10773000.0,-1423466.6666666667,10773000.0,-52766000.0,-8224000.0,-41993000.0,-2499000.0,-3403000.0,-44492000,-44492000,-39727.27272727273,-44492000,-44492000,-44492000,NVAX,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,19115750.0,19115750.0,7735000.0,-1423466.6666666667,7735000.0,-49635000.0,-8309000.0,-41900000.0,-2670000.0,-3403000.0,-44570000,-44570000,-39727.27272727273,-44570000,-44570000,-44570000,NVAX,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,19190900.0,19190900.0,6127000.0,-1423466.6666666667,6127000.0,-52639000.0,-9224000.0,-46512000.0,-2822000.0,-3403000.0,-49334000,-49334000,-39727.27272727273,-49334000,-49334000,-49334000,NVAX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,20442150.0,20442150.0,3982000.0,-1423466.6666666667,3982000.0,-44205000.0,-8732000.0,-40223000.0,-2995000.0,-3403000.0,-43218000,-43218000,-39727.27272727273,-43218000,-43218000,-43218000,NVAX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,23473000.0,23473000.0,3357000.0,-1423466.6666666667,3357000.0,-40023000.0,-9606000.0,-36666000.0,-2937000.0,-3403000.0,-39603000,-39603000,-39727.27272727273,-39603000,-39603000,-39603000,NVAX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,24327000.0,24327000.0,2507000.0,-1423466.6666666667,2507000.0,-26510000.0,-7899000.0,-24003000.0,-3056000.0,-3403000.0,-27059000,-18043000,-39727.27272727273,-18043000,-18043000,-18043000,NVAX,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,28157850.0,28157850.0,8816000.0,-1423466.6666666667,8816000.0,-37521000.0,-8180000.0,-28705000.0,-3125000.0,-3403000.0,-31830000,-31830000,-39727.27272727273,-31830000,-31830000,-31830000,NVAX,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,44421000.0,44421000.0,3377000.0,-1423466.6666666667,3377000.0,-26274000.0,-9379000.0,-22897000.0,-2967000.0,-3403000.0,-25864000,-25864000,-39727.27272727273,-25864000,-25864000,-25864000,NVAX,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,58618000.0,58618000.0,35538000.0,-1423466.6666666667,35538000.0,-52565000.0,-17719000.0,-17027000.0,-494000.0,-3403000.0,-17521000,-17521000,-39727.27272727273,-17521000,-17521000,-17521000,NVAX,2020-06-30
