Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,590200000.0,595400000.0,11331000000.0,-7769000000.0,3562000000.0,-2149000000.0,-1289000000.0,1413000000.0,-254000000.0,-283000000.0,1159000000,1159000000,-361000000.0,803000000,802000000,802000000,CAT,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,592900000.0,600100000.0,11413000000.0,-7633000000.0,3780000000.0,-2040000000.0,-1237000000.0,1740000000.0,-217000000.0,-281000000.0,1523000000,1523000000,-470000000.0,1061000000,1059000000,1059000000,CAT,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,596600000.0,608500000.0,12896000000.0,-8889000000.0,4007000000.0,-2684000000.0,-1606000000.0,1323000000.0,-212000000.0,-331000000.0,1111000000,1111000000,-2418000000.0,-1299000000,-1299000000,-1299000000,CAT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,598000000.0,608000000.0,12859000000.0,-8566000000.0,4293000000.0,-2019000000.0,-1276000000.0,2274000000.0,-140000000.0,-267000000.0,2134000000,2134000000,-472000000.0,1667000000,1665000000,1665000000,CAT,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,596200000.0,604200000.0,14011000000.0,-9422000000.0,4589000000.0,-2240000000.0,-1440000000.0,2349000000.0,-163000000.0,-284000000.0,2186000000,2186000000,-490000000.0,1705000000,1707000000,1707000000,CAT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,592100000.0,599400000.0,13510000000.0,-9022000000.0,4488000000.0,-2168000000.0,-1299000000.0,2320000000.0,-185000000.0,-287000000.0,2135000000,2135000000,-415000000.0,1727000000,1727000000,1727000000,CAT,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,579300000.0,586000000.0,14342000000.0,-9987000000.0,4355000000.0,-2283000000.0,-1463000000.0,2072000000.0,-705000000.0,-288000000.0,1367000000,1367000000,-321000000.0,1049000000,1048000000,1048000000,CAT,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,572400000.0,578800000.0,13466000000.0,-9003000000.0,4463000000.0,-2066000000.0,-1319000000.0,2397000000.0,-133000000.0,-293000000.0,2264000000,2264000000,-387000000.0,1884000000,1881000000,1881000000,CAT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,567800000.0,573100000.0,14432000000.0,-9941000000.0,4491000000.0,-2086000000.0,-1309000000.0,2405000000.0,-227000000.0,-295000000.0,2178000000,2178000000,-565000000.0,1619000000,1620000000,1620000000,CAT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,556300000.0,561200000.0,12758000000.0,-8569000000.0,4189000000.0,-1980000000.0,-1251000000.0,2209000000.0,-204000000.0,-292000000.0,2005000000,2005000000,-518000000.0,1494000000,1494000000,1494000000,CAT,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,549900000.0,556900000.0,13144000000.0,-9117000000.0,4027000000.0,-1994000000.0,-1283000000.0,2033000000.0,-668000000.0,-295000000.0,1365000000,1365000000,-276000000.0,1097000000,1098000000,1098000000,CAT,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,546800000.0,551100000.0,10635000000.0,-7266000000.0,3369000000.0,-1790000000.0,-1121000000.0,1579000000.0,-66000000.0,-288000000.0,1513000000,1513000000,-425000000.0,1093000000,1092000000,1092000000,CAT,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,541500000.0,544500000.0,9997000000.0,-7113000000.0,2884000000.0,-1951000000.0,-1179000000.0,933000000.0,-255000000.0,-284000000.0,678000000,678000000,-227000000.0,459000000,458000000,458000000,CAT,2020-06-30
