Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-02,30348180.0,30877192.0,85167000.0,-67914000.0,17253000.0,-14266000.0,-10293000.0,2987000.0,-203000.0,-197000.0,2784000,2784000,-1017000.0,1767000,1696000,1696000,RUTH,2017-09-30
USD,2017,4,2018-03-16,2020-02-27,29916334.0,30270812.0,124103000.0,-86746000.0,37357000.0,-17548000.0,-13101000.0,19809000.0,-280000.0,-301000.0,19529000,15625000,-6036000.0,9589000,9582000,9582000,RUTH,2017-12-31
USD,2018,1,2018-05-10,2019-05-03,29689870.0,30384180.0,116526000.0,-83084000.0,33442000.0,-17054000.0,-12453000.0,16388000.0,-368000.0,-380000.0,16020000,16020000,-2384000.0,13636000,13646000,13646000,RUTH,2018-03-31
USD,2018,2,2018-08-10,2019-08-02,29713825.0,30375306.0,109635000.0,-79071000.0,30564000.0,-18859000.0,-13914000.0,11705000.0,-381000.0,-403000.0,11324000,11324000,-1763000.0,9561000,9573000,9573000,RUTH,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,29720472.0,30358284.0,99015000.0,-76066000.0,22949000.0,-18095000.0,-12622000.0,4854000.0,-535000.0,-470000.0,4319000,4319000,-727000.0,3592000,3601000,3601000,RUTH,2018-09-30
USD,2018,4,2019-02-28,2021-03-05,29513677.0,29977594.0,127158000.0,-88149000.0,39009000.0,-20297000.0,-14903000.0,18712000.0,-528000.0,-486000.0,18184000,18184000,-3373000.0,14811000,14860000,14860000,RUTH,2018-12-31
USD,2019,1,2019-05-03,2020-05-08,29275501.0,29903511.0,119741000.0,-85451000.0,34290000.0,-17447000.0,-12380000.0,16843000.0,-403000.0,-405000.0,16440000,16440000,-2529000.0,13911000,13911000,13911000,RUTH,2019-03-31
USD,2019,2,2019-08-02,2020-08-06,29252651.0,29726102.0,110243000.0,-80179000.0,30064000.0,-18418000.0,-13050000.0,11646000.0,-404000.0,-417000.0,11242000,11242000,-1933000.0,9309000,9309000,9309000,RUTH,2019-06-30
USD,2019,3,2019-11-01,2020-11-02,28951612.0,29191076.0,103009000.0,-80033000.0,22976000.0,-17405000.0,-11509000.0,5571000.0,-620000.0,-638000.0,4951000,4951000,-423000.0,4528000,4528000,4528000,RUTH,2019-09-30
USD,2019,4,2020-03-02,2021-03-05,28513764.0,28687231.0,135033000.0,-96649000.0,38384000.0,-19983000.0,-13136000.0,18401000.0,-655000.0,-737000.0,17746000,17746000,-3288000.0,14458000,14458000,14458000,RUTH,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,28287261.0,28287261.0,108536000.0,-86180000.0,22356000.0,-17768000.0,-11469000.0,4588000.0,-595000.0,-628000.0,3993000,-4704000,886000.0,-3818000,-3818000,-3818000,RUTH,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,29951332.0,29951332.0,28417000.0,-34303000.0,-5886000.0,-14379000.0,-8553000.0,-20265000.0,-1288000.0,-1291000.0,-21553000,-25348000,7750000.0,-17598000,-17598000,-17598000,RUTH,2020-06-30
