Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-19,105838000.0,118869000.0,58514000.0,3495000.0,4409000.0,-18559000.0,47859000.0,0.0,-25880000.0,-87060000.0,-65081000,INVA,2017-12-31
USD,2018,1,2018-05-04,2019-05-01,100604000.0,113566000.0,30330000.0,3468000.0,7217000.0,8899000.0,49914000.0,-329615.3846153846,26513000.0,-122625000.0,-46198000,INVA,2018-03-31
USD,2018,2,2018-07-26,2019-07-24,100873000.0,113399000.0,56616000.0,3468000.0,3247000.0,-11606000.0,51725000.0,-329615.3846153846,9078000.0,-715000.0,60088000,INVA,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,100936000.0,113363000.0,50167000.0,3468000.0,3456000.0,3024000.0,60115000.0,-329615.3846153846,13522000.0,-112248000.0,-38611000,INVA,2018-09-30
USD,2018,4,2019-02-19,2021-02-25,100983000.0,113304000.0,269215000.0,3468000.0,-193829000.0,-17077000.0,61777000.0,-329615.3846153846,-45594000.0,-2381000.0,13802000,INVA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,101059000.0,113376000.0,40019000.0,3539000.0,10565000.0,22532000.0,76655000.0,-329615.3846153846,-74167000.0,246000.0,2734000,INVA,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,101151000.0,113391000.0,46061000.0,3541000.0,11988000.0,-5094000.0,56496000.0,-329615.3846153846,20107000.0,198000.0,76801000,INVA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,101191000.0,113415000.0,47051000.0,3320000.0,12425000.0,-5394000.0,57402000.0,-329615.3846153846,-15937000.0,-10471000.0,30994000,INVA,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,101199000.0,113454000.0,57862000.0,3474000.0,14518000.0,-8949000.0,66905000.0,-12000.0,51994000.0,-13749000.0,105150000,INVA,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,101235000.0,113509000.0,78952000.0,3463000.0,-3869000.0,-5065000.0,73481000.0,-13000.0,16044000.0,-15640000.0,73885000,INVA,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,101324000.0,113545000.0,98225000.0,3458000.0,-24466000.0,2577000.0,79794000.0,0.0,-7000000.0,-11628000.0,61166000,INVA,2020-06-30
