Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-10-27,2017-10-27,44589000.0,44589000.0,-54000.0,2502000.0,19044000.0,-1253000.0,20239000.0,-1047000.0,-10946000.0,10812000.0,19547000,CVLT,2016-09-30
USD,2016,3,2017-01-26,2018-01-25,45099000.0,45099000.0,1959000.0,2569000.0,19377000.0,2863000.0,26768000.0,-2405000.0,-5320000.0,-18604000.0,-5382000,CVLT,2016-12-31
USD,2016,4,2017-05-05,2019-05-02,44868000.0,44868000.0,197000.0,2659000.0,17934000.0,8195000.0,28985000.0,-1939000.0,-1885000.0,-16485000.0,13079000,CVLT,2017-03-31
USD,2017,1,2017-07-26,2018-07-25,45128000.0,45128000.0,-284000.0,2772000.0,22796000.0,-5351000.0,19933000.0,-1474000.0,-12247000.0,5570000.0,20031000,CVLT,2017-06-30
USD,2017,2,2017-10-27,2018-10-31,45598000.0,45598000.0,-1010000.0,2795000.0,22262000.0,-14362000.0,9685000.0,-1160000.0,-952000.0,-94000.0,13809000,CVLT,2017-09-30
USD,2017,3,2018-01-25,2019-01-29,45291000.0,45291000.0,-58945000.0,2879000.0,78357000.0,8919000.0,31210000.0,-2663000.0,-2398000.0,-79072000.0,-48837000,CVLT,2017-12-31
USD,2017,4,2018-05-03,2020-05-15,44951000.0,44951000.0,-1661000.0,3339000.0,24659000.0,-2996000.0,23341000.0,-1750000.0,-2394000.0,-8508000.0,16290000,CVLT,2018-03-31
USD,2018,1,2018-07-25,2019-07-31,45450000.0,45450000.0,-8567000.0,3059000.0,22514000.0,7764000.0,24770000.0,-3521000.0,18362000.0,-11617000.0,21128000,CVLT,2018-06-30
USD,2018,2,2018-10-31,2019-10-30,45880000.0,47798000.0,891000.0,3013000.0,21883000.0,-8027000.0,17760000.0,-477000.0,-21642000.0,2940000.0,1269000,CVLT,2018-09-30
USD,2018,3,2019-01-29,2020-01-31,46074000.0,47357000.0,13400000.0,3040000.0,20045000.0,-5421000.0,31064000.0,-1106000.0,-731000.0,-51177000.0,-25783000,CVLT,2018-12-31
USD,2018,4,2019-05-02,2021-05-13,45904000.0,49799000.0,-2163000.0,2948000.0,33557000.0,2244000.0,36586000.0,-1456000.0,-1250000.0,-30859000.0,594000,CVLT,2019-03-31
USD,2019,1,2019-07-31,2020-07-29,45451000.0,45451000.0,-6846000.0,2918000.0,19971000.0,15097000.0,31140000.0,-841000.0,-828000.0,-39363000.0,-7171000,CVLT,2019-06-30
USD,2019,2,2019-10-30,2020-10-28,45277000.0,45277000.0,-7084000.0,3136000.0,20416000.0,7511000.0,23979000.0,-616000.0,32090000.0,5662000.0,56804000,CVLT,2019-09-30
USD,2019,3,2020-01-31,2021-01-28,46028000.0,46028000.0,-650000.0,5564000.0,23539000.0,-27564000.0,889000.0,-454000.0,-125318000.0,24619000.0,-97600000,CVLT,2019-12-31
USD,2019,4,2020-05-15,2021-05-13,46416000.0,46416000.0,8935000.0,5447000.0,16874000.0,1200000.0,32456000.0,-1292000.0,20051000.0,-30321000.0,16057000,CVLT,2020-03-31
USD,2020,1,2020-07-29,2020-07-29,46191000.0,46503000.0,2283000.0,5378000.0,23985000.0,-16361000.0,15285000.0,-1643000.0,31157000.0,231000.0,49350000,CVLT,2020-06-30
