Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,38713000.0,39467000.0,137584000.0,376149000.0,834395000.0,192784000.0,790759000.0,983543000.0,1817938000,328513000.0,498394000.0,529023000.0,1027417000,1287803000.0,-339654000.0,790521000.0,1817938000,ITRI,2017-09-30
USD,2017,4,2018-03-01,2018-05-15,38750000.0,39534000.0,176274000.0,398029000.0,849742000.0,200768000.0,1055637000.0,1256405000.0,2106147000,368771000.0,507783000.0,792732000.0,1300515000,1294767000.0,-337873000.0,805632000.0,2106147000,ITRI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,38945000.0,38945000.0,143951000.0,481389000.0,932638000.0,234924000.0,1568967000.0,1803891000.0,2736529000,417673000.0,638008000.0,1393918000.0,2031926000,1310379000.0,-471812000.0,704603000.0,2736529000,ITRI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,39243000.0,39789000.0,162882000.0,443394000.0,896750000.0,223435000.0,1523388000.0,1746823000.0,2643573000,366548000.0,595497000.0,1365090000.0,1960587000,1317781000.0,-469155000.0,682986000.0,2643573000,ITRI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,39340000.0,39909000.0,109044000.0,449592000.0,868185000.0,220795000.0,1507762000.0,1728557000.0,2596742000,396999000.0,615845000.0,1268565000.0,1884410000,1326719000.0,-449273000.0,712332000.0,2596742000,ITRI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,39448000.0,38333000.0,120221000.0,437161000.0,896141000.0,226551000.0,1486290000.0,1712841000.0,2608982000,413307000.0,652707000.0,1222227000.0,1874934000,1334364000.0,-425396000.0,734048000.0,2608982000,ITRI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,39658000.0,39658000.0,110828000.0,473077000.0,934977000.0,224938000.0,1536704000.0,1761642000.0,2696619000,444828000.0,665878000.0,1298710000.0,1964588000,1334793000.0,-427303000.0,732031000.0,2696619000,ITRI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,39389000.0,39686000.0,135736000.0,466366000.0,962596000.0,228513000.0,1515245000.0,1743758000.0,2706354000,440274000.0,670160000.0,1289595000.0,1959755000,1325508000.0,-407857000.0,746599000.0,2706354000,ITRI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,39478000.0,39903000.0,140938000.0,468477000.0,967023000.0,225658000.0,1483207000.0,1708865000.0,2675888000,450829000.0,684603000.0,1229369000.0,1913972000,1335353000.0,-391010000.0,761916000.0,2675888000,ITRI,2019-09-30
USD,2019,4,2020-02-27,2021-02-24,39699000.0,40673000.0,149904000.0,472925000.0,997251000.0,233228000.0,1477362000.0,1710590000.0,2707841000,469541000.0,671391000.0,1235635000.0,1907026000,1357600000.0,-376390000.0,800815000.0,2707841000,ITRI,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,40043000.0,40474000.0,554520000.0,463613000.0,1387726000.0,225925000.0,1458096000.0,1684021000.0,3071747000,441096000.0,667094000.0,1609158000.0,2276252000,1368329000.0,-367706000.0,795495000.0,3071747000,ITRI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,40216000.0,40216000.0,544823000.0,411200000.0,1354828000.0,216319000.0,1440995000.0,1657314000.0,3012142000,366314000.0,601679000.0,1607594000.0,2209273000,1376134000.0,-430508000.0,802869000.0,3012142000,ITRI,2020-06-30
