Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,47609819.0,48521082.0,273616000.0,-42371000.0,231245000.0,-168288000.0,-155857000.0,62957000.0,-21436000.0,-25326000.0,41521000,41521000,-9163000.0,32358000,32358000,32358000,JCOM,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,47724800.0,48440680.0,316379000.0,-45973000.0,270406000.0,-194190000.0,-183924000.0,76216000.0,6324000.0,-16371000.0,82540000,82540000,-32669000.0,49871000,49871000,49871000,JCOM,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,47873007.0,48706717.0,280623000.0,-48145000.0,232478000.0,-186320000.0,-174110000.0,46158000.0,-20270000.0,-15751000.0,25888000,25888000,-7017000.0,18871000,18871000,18871000,JCOM,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,47951326.0,49218521.0,287889000.0,-47749000.0,240140000.0,-185757000.0,-174505000.0,54383000.0,-15896000.0,-15502000.0,38487000,38487000,-7037000.0,28479000,28479000,28479000,JCOM,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,48009953.0,49279217.0,292724000.0,-49217000.0,243507000.0,-186450000.0,-174500000.0,57057000.0,-16414000.0,-15175000.0,40643000,40643000,-9310000.0,30723000,30723000,30723000,JCOM,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,47968698.0,48506709.0,346059000.0,-55963000.0,290096000.0,-203414000.0,-190456000.0,86682000.0,-14040000.0,-15559000.0,72642000,72569000,-21396000.0,54754000,54754000,54754000,JCOM,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,47560749.0,48509181.0,299893000.0,-51013000.0,248880000.0,-198018000.0,-185034000.0,50862000.0,-18234000.0,-16019000.0,32628000,32628000,295000.0,32449000,32449000,32449000,JCOM,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,47727786.0,49102879.0,322432000.0,-60266000.0,262166000.0,-205552000.0,-193614000.0,56614000.0,-16958000.0,-17335000.0,39656000,39656000,-11148000.0,32589000,32589000,32589000,JCOM,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,47673211.0,49064272.0,344141000.0,-61716000.0,282425000.0,-223066000.0,-209296000.0,59359000.0,-18135000.0,-17271000.0,41224000,41224000,-6998000.0,30745000,30745000,30745000,JCOM,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,47627842.0,49426404.0,405588000.0,-64328000.0,341260000.0,-231015000.0,-215311000.0,110245000.0,-19944000.0,-18921000.0,90301000,86090000,37227000.0,123191000,123191000,123191000,JCOM,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,47620774.0,47620774.0,332393000.0,-59131000.0,273262000.0,-218015000.0,-202609000.0,55247000.0,-32116000.0,-20971000.0,23131000,2299000,-8703000.0,-6404000,-6404000,-6404000,JCOM,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,46850944.0,47437555.0,330984000.0,-56802000.0,274182000.0,-201142000.0,-187536000.0,73040000.0,-13137000.0,-22196000.0,59903000,59900000,-15978000.0,38101000,38101000,38101000,JCOM,2020-06-30
