Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-10-26,2018-10-29,59729000.0,57580000.0,-98764000.0,10848000.0,101013000.0,23340000.0,36437000.0,-4950000.0,-4950000.0,-6615000.0,30617000,EPAC,2017-08-31
USD,2018,1,2018-01-08,2018-01-08,59871000.0,60609000.0,5226000.0,10090000.0,5639000.0,-41413000.0,-20458000.0,-7872000.0,-35590000.0,-7941000.0,-64521000,EPAC,2017-11-30
USD,2018,2,2018-04-09,2018-04-09,60318000.0,60318000.0,-18221000.0,10295000.0,8940000.0,-2662000.0,-1648000.0,-4562000.0,-12299000.0,-251000.0,-11455000,EPAC,2018-02-28
USD,2018,3,2018-07-09,2018-07-09,60683000.0,61064000.0,29012000.0,10415000.0,764000.0,17504000.0,57695000.0,-6134000.0,-11943000.0,-7542000.0,35895000,EPAC,2018-05-31
USD,2018,4,2018-10-29,2018-10-29,60892000.0,59773000.0,-11271000.0,-10395000.0,16647000.0,41346000.0,70504000.0,7651000.0,-2919000.0,-2259000.0,61000000,EPAC,2018-08-31
USD,2019,1,2019-01-04,2019-01-04,61031000.0,61031000.0,-17452000.0,8890000.0,36718000.0,-57266000.0,-29110000.0,-7655000.0,-7655000.0,-9588000.0,-47047000,EPAC,2018-11-30
USD,2019,2,2019-04-05,2019-04-05,61243000.0,61607000.0,2753000.0,7451000.0,10188000.0,-42596000.0,-22204000.0,-7960000.0,28199000.0,-40809000.0,-33055000,EPAC,2019-02-28
USD,2019,3,2019-07-01,2019-07-01,61422000.0,61840000.0,32418000.0,9263000.0,-8274000.0,19098000.0,52505000.0,-6755000.0,-6755000.0,-12126000.0,30946000,EPAC,2019-05-31
USD,2019,4,2019-10-29,2020-10-26,60908000.0,61950000.0,-9652000.0,-5387000.0,-1260000.0,56011000.0,52654000.0,8909000.0,-2743000.0,-36994000.0,9817000,EPAC,2019-08-31
USD,2020,1,2020-01-06,2021-01-05,60081000.0,60601000.0,6372000.0,4779000.0,2182000.0,-17428000.0,-22927000.0,-3025000.0,213342000.0,-195222000.0,-4371000,EPAC,2019-11-30
USD,2020,2,2020-03-25,2021-01-05,60130000.0,60513000.0,3918000.0,5277000.0,2581000.0,-15985000.0,-5814000.0,-3492000.0,-36761000.0,-1177000.0,-43343000,EPAC,2020-02-29
USD,2020,3,2020-07-01,2021-03-26,59826000.0,59826000.0,-4930000.0,5317000.0,5403000.0,7875000.0,13038000.0,-2156000.0,-646000.0,-9999000.0,166000,EPAC,2020-05-31
