Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-27,45700000.0,46200000.0,51700000.0,49600000.0,256100000.0,608000000.0,1495300000.0,2103300000.0,2359400000,166100000.0,453200000.0,1265900000.0,1719100000,7300000.0,634300000.0,640300000.0,2359400000,CHDN,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,43200000.0,43500000.0,202700000.0,34600000.0,294800000.0,634900000.0,671300000.0,1306200000.0,1601000000,165200000.0,289400000.0,968000000.0,1257400000,0.0,344500000.0,343600000.0,1601000000,CHDN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,40500000.0,40800000.0,254600000.0,37300000.0,354100000.0,668500000.0,674000000.0,1342500000.0,1696600000,225000000.0,274100000.0,969300000.0,1243400000,6000000.0,448100000.0,453200000.0,1696600000,CHDN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,40800000.0,41100000.0,131300000.0,33800000.0,230300000.0,753400000.0,728000000.0,1481400000.0,1711700000,164400000.0,210900000.0,986100000.0,1197000000,11500000.0,504100000.0,514700000.0,1711700000,CHDN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,40700000.0,41000000.0,133300000.0,28800000.0,241500000.0,757500000.0,726200000.0,1483700000.0,1725200000,175100000.0,256600000.0,995300000.0,1251900000,0.0,474200000.0,473300000.0,1725200000,CHDN,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,40400000.0,40600000.0,119700000.0,47500000.0,259400000.0,866500000.0,1352600000.0,2219100000.0,2478500000,166200000.0,297700000.0,1723900000.0,2021600000,0.0,457800000.0,456900000.0,2478500000,CHDN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,40100000.0,40700000.0,202700000.0,72800000.0,348500000.0,880000000.0,1360000000.0,2240000000.0,2588500000,260100000.0,308800000.0,1726400000.0,2035200000,2900000.0,551300000.0,553300000.0,2588500000,CHDN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,40000000.0,40700000.0,189800000.0,35400000.0,301900000.0,895200000.0,1365400000.0,2260600000.0,2562500000,226600000.0,275800000.0,1736300000.0,2012100000,0.0,551300000.0,550400000.0,2562500000,CHDN,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,39900000.0,40400000.0,96200000.0,37300000.0,221200000.0,937300000.0,1392500000.0,2329800000.0,2551000000,254700000.0,301200000.0,1738800000.0,2040000000,157247555.55555555,509200000.0,511000000.0,2551000000,CHDN,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,39700000.0,39700000.0,700900000.0,36500000.0,843000000.0,990800000.0,1370000000.0,2360800000.0,3203800000,242000000.0,344100000.0,2424100000.0,2768200000,0.0,433900000.0,435600000.0,3203800000,CHDN,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,39500000.0,39500000.0,649200000.0,47500000.0,817700000.0,1043200000.0,1355100000.0,2398300000.0,3216000000,270400000.0,488200000.0,2405100000.0,2893300000,6100000.0,314900000.0,322700000.0,3216000000,CHDN,2020-06-30
