Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-10-30,33521000.0,33595000.0,71691000.0,241880000.0,532849000.0,92692000.0,140383000.0,233075000.0,765924000,110781000.0,110781000.0,20336000.0,131117000,45148000.0,589659000.0,634807000.0,765924000,DORM,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,32917000.0,33003000.0,75344000.0,250556000.0,540369000.0,92828000.0,139851000.0,232679000.0,773048000,95832000.0,95832000.0,20078000.0,115910000,45801000.0,611337000.0,657138000.0,773048000,DORM,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,33146000.0,33226000.0,74810000.0,282681000.0,584603000.0,93325000.0,137920000.0,231245000.0,815848000,122561000.0,122561000.0,19271000.0,141832000,46697000.0,627319000.0,674016000.0,815848000,DORM,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,32985000.0,33095000.0,53113000.0,301049000.0,601957000.0,96794000.0,150311000.0,247105000.0,849062000,127859000.0,127859000.0,19250000.0,147109000,47645000.0,654308000.0,701953000.0,849062000,DORM,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,33340000.0,33504000.0,43458000.0,310114000.0,629728000.0,98647000.0,159182000.0,257829000.0,887557000,141590000.0,141590000.0,18344000.0,159934000,48191000.0,679432000.0,727623000.0,887557000,DORM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,32801000.0,32889000.0,40794000.0,297509000.0,634574000.0,101395000.0,191513000.0,292908000.0,927482000,133916000.0,133916000.0,51859000.0,185775000,50219000.0,691488000.0,741707000.0,927482000,DORM,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,32588000.0,32676000.0,38424000.0,376639000.0,724321000.0,102304000.0,189632000.0,291936000.0,1016257000,214483000.0,214483000.0,51442000.0,265925000,51842000.0,698490000.0,750332000.0,1016257000,DORM,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,32522000.0,32594000.0,54170000.0,372356000.0,724850000.0,103483000.0,188483000.0,291966000.0,1016816000,195552000.0,195552000.0,48672000.0,244224000,52879000.0,719713000.0,772592000.0,1016816000,DORM,2019-09-30
USD,2019,4,2020-03-05,2021-02-22,32513000.0,32593000.0,68353000.0,391810000.0,754590000.0,101837000.0,184645000.0,286482000.0,1041072000,220502000.0,220502000.0,46986000.0,267488000,52931000.0,720653000.0,773584000.0,1041072000,DORM,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,32354000.0,32426000.0,161778000.0,423301000.0,854260000.0,99082000.0,199442000.0,298524000.0,1152784000,215537000.0,314537000.0,46872000.0,361409000,53779000.0,737596000.0,791375000.0,1152784000,DORM,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,32269000.0,32338000.0,359558000.0,241901000.0,886700000.0,95886000.0,197063000.0,292949000.0,1179649000,226641000.0,325641000.0,46876000.0,372517000,55732000.0,751400000.0,807132000.0,1179649000,DORM,2020-06-30
