Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-04,2017-10-04,131236000.0,135720000.0,1345394000.0,-773386000.0,572008000.0,-389956000.0,-394409000.0,182052000.0,-26768000.0,-26773000.0,155284000,155284000,-38381000.0,116903000,116416000,116416000,RPM,2017-08-31
USD,2018,2,2018-01-04,2018-01-04,131163000.0,135592000.0,1315416000.0,-764401000.0,551015000.0,-415860000.0,-419599000.0,135155000.0,-25974000.0,-26396000.0,109181000,109181000,-13323000.0,95858000,95463000,95463000,RPM,2017-11-30
USD,2018,3,2018-04-05,2018-04-05,131178000.0,131178000.0,1102677000.0,-663184000.0,439493000.0,-377501000.0,-382972000.0,61992000.0,-27294000.0,-27459000.0,34698000,34698000,5890000.0,40588000,40227000,40227000,RPM,2018-02-28
USD,2018,4,2018-07-23,2018-07-23,131139000.0,146194000.0,1558156000.0,-939460000.0,618696000.0,-459384000.0,-466163000.0,159312000.0,-23913000.0,-23919000.0,135399000,117885000,-31977000.0,85908000,85664000,85664000,RPM,2018-05-31
USD,2019,1,2018-10-03,2018-10-03,131861000.0,136430000.0,1459989000.0,-865947000.0,594042000.0,-457309000.0,-459742000.0,136733000.0,-24719000.0,-24406000.0,112014000,91938000,-21752000.0,70186000,69764000,69764000,RPM,2018-08-31
USD,2019,2,2019-01-08,2019-01-08,131058000.0,131667000.0,1362531000.0,-824562000.0,537969000.0,-437113000.0,-430080000.0,100856000.0,-26539000.0,-23127000.0,74317000,66593000,-17420000.0,49173000,49224000,49224000,RPM,2018-11-30
USD,2019,3,2019-04-08,2019-04-08,130105000.0,131889000.0,1140630000.0,-694490000.0,446140000.0,-406145000.0,-410871000.0,39995000.0,-26852000.0,-26525000.0,13143000,4464000,10032000.0,14496000,14190000,14190000,RPM,2019-02-28
USD,2019,4,2019-07-24,2019-07-24,129184000.0,137346000.0,1601401000.0,-917645000.0,683756000.0,-468333000.0,-468937000.0,215423000.0,-28552000.0,-28334000.0,186871000,176850000,-43018000.0,133832000,133380000,133380000,RPM,2019-05-31
USD,2020,1,2019-10-03,2020-10-07,128882000.0,129504000.0,1472764000.0,-898010000.0,574754000.0,-395181000.0,-400566000.0,179573000.0,-30102000.0,-28317000.0,149471000,142849000,-36353000.0,106496000,106188000,106188000,RPM,2019-08-31
USD,2020,2,2020-01-08,2021-01-07,128393000.0,129079000.0,1401292000.0,-871894000.0,529398000.0,-394552000.0,-403357000.0,134846000.0,-28292000.0,-26341000.0,106554000,101753000,-24431000.0,77322000,77030000,77030000,RPM,2019-11-30
USD,2020,3,2020-04-08,2021-04-07,128426000.0,130028000.0,1173976000.0,-739229000.0,434747000.0,-381866000.0,-381866000.0,52881000.0,-29230000.0,-23972000.0,23651000,16308000,-4218000.0,12090000,11853000,11853000,RPM,2020-02-29
USD,2020,4,2020-07-27,2020-10-07,128171000.0,131285000.0,1458962000.0,-905006000.0,553956000.0,-367315000.0,-362864000.0,186641000.0,-25445000.0,-22373000.0,161196000,146854000,-37680000.0,109174000,109314000,109314000,RPM,2020-05-31
