Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,373900000.0,379800000.0,3747000000.0,1905000000.0,8478000000.0,1758000000.0,11056000000.0,12814000000.0,21292000000,1752000000.0,3552000000.0,7705000000.0,11257000000,1489000000.0,9136000000.0,10035000000.0,21292000000,SYK,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,374200000.0,380200000.0,2689000000.0,1965000000.0,7710000000.0,1852000000.0,11923000000.0,13775000000.0,21485000000,1669000000.0,3258000000.0,7802000000.0,11060000000,1512000000.0,9411000000.0,10425000000.0,21485000000,SYK,2017-09-30
USD,2017,4,2018-02-08,2018-07-25,374500000.0,381100000.0,2793000000.0,2198000000.0,7993000000.0,1975000000.0,12229000000.0,14204000000.0,22197000000,1842000000.0,3485000000.0,8732000000.0,12217000000,1533000000.0,8986000000.0,9980000000.0,22197000000,SYK,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,374000000.0,380700000.0,2455000000.0,2108000000.0,7851000000.0,2054000000.0,12228000000.0,14282000000.0,22133000000,1583000000.0,4800000000.0,8110000000.0,12910000000,1523000000.0,8201000000.0,9223000000.0,22133000000,SYK,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,373900000.0,380100000.0,1920000000.0,2089000000.0,7413000000.0,2101000000.0,12056000000.0,14157000000.0,21570000000,1598000000.0,4046000000.0,8064000000.0,12110000000,1540000000.0,8477000000.0,9460000000.0,21570000000,SYK,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,374100000.0,380200000.0,2210000000.0,2076000000.0,7918000000.0,2178000000.0,11988000000.0,14166000000.0,22084000000,1698000000.0,4153000000.0,8071000000.0,12224000000,1572000000.0,8892000000.0,9860000000.0,22084000000,SYK,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,374400000.0,380200000.0,3699000000.0,2332000000.0,9733000000.0,2291000000.0,15205000000.0,17496000000.0,27229000000,1913000000.0,4807000000.0,10692000000.0,15499000000,1596000000.0,10765000000.0,11730000000.0,27229000000,SYK,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,373300000.0,379300000.0,1758000000.0,2284000000.0,7888000000.0,2297000000.0,15752000000.0,18049000000.0,25937000000,1496000000.0,3713000000.0,10531000000.0,14244000000,1575000000.0,10683000000.0,11693000000.0,25937000000,SYK,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,373900000.0,379500000.0,1839000000.0,2408000000.0,8185000000.0,2387000000.0,15782000000.0,18169000000.0,26354000000,1587000000.0,3946000000.0,10465000000.0,14411000000,1606000000.0,10967000000.0,11943000000.0,26354000000,SYK,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,374200000.0,380300000.0,2036000000.0,2438000000.0,8566000000.0,2460000000.0,15633000000.0,18093000000.0,26659000000,1705000000.0,3921000000.0,10423000000.0,14344000000,1630000000.0,11238000000.0,12315000000.0,26659000000,SYK,2019-09-30
USD,2019,4,2020-02-06,2021-02-11,374600000.0,380500000.0,4425000000.0,2893000000.0,11058000000.0,2567000000.0,16542000000.0,19109000000.0,30167000000,3541000000.0,4400000000.0,12960000000.0,17360000000,1665000000.0,11748000000.0,12807000000.0,30167000000,SYK,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,374800000.0,379700000.0,4048000000.0,2646000000.0,10736000000.0,2607000000.0,16097000000.0,18704000000.0,29440000000,1609000000.0,4162000000.0,12163000000.0,16325000000,1714000000.0,12024000000.0,13115000000.0,29440000000,SYK,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,375500000.0,375500000.0,6619000000.0,2203000000.0,12801000000.0,2527000000.0,16155000000.0,18682000000.0,31483000000,1593000000.0,4405000000.0,14324000000.0,18729000000,1744000000.0,11725000000.0,12754000000.0,31483000000,SYK,2020-06-30
