Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,272692000.0,277786000.0,75913000.0,26924000.0,6723000.0,-66071000.0,43489000.0,-633000.0,-17795000.0,-79417000.0,-53723000,BRO,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,270756000.0,276304000.0,187505000.0,26500000.0,-117353000.0,31753000.0,128405000.0,-11286000.0,-22085000.0,-105439000.0,881000,BRO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,270172000.0,275714000.0,90828000.0,26091000.0,-5025000.0,-32413000.0,79481000.0,-9609000.0,-42796000.0,-34396000.0,2289000,BRO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,270081000.0,275908000.0,73922000.0,26384000.0,1480000.0,96139000.0,197925000.0,-6875000.0,-108008000.0,-129135000.0,-39218000,BRO,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,271008000.0,275282000.0,106053000.0,26896000.0,1361000.0,-56199000.0,78111000.0,-9037000.0,-120899000.0,-19684000.0,-62472000,BRO,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,272623000.0,275180000.0,73452000.0,30007000.0,40825000.0,67728000.0,212012000.0,-11015000.0,-680068000.0,520965000.0,52909000,BRO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,272679000.0,275014000.0,113896000.0,32227000.0,577000.0,-141344000.0,5356000.0,-23154000.0,-115874000.0,-42191000.0,-152709000,BRO,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,272563000.0,274402000.0,92593000.0,31620000.0,16922000.0,159212000.0,300347000.0,-9919000.0,-68605000.0,-41848000.0,189894000,BRO,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,272962000.0,275075000.0,115506000.0,32087000.0,13483000.0,-19659000.0,141417000.0,-10786000.0,-155157000.0,73554000.0,59814000,BRO,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,271680000.0,273973000.0,76519000.0,32781000.0,19177000.0,102583000.0,231060000.0,-7657000.0,-73949000.0,-68731000.0,88380000,BRO,2019-12-31
USD,2020,1,2020-04-29,2021-04-27,272776000.0,274861000.0,152400000.0,32412000.0,-6898000.0,-144097000.0,33817000.0,-16073000.0,-169209000.0,-52405000.0,-187797000,BRO,2020-03-31
USD,2020,2,2020-07-29,2021-04-27,273100000.0,274362000.0,96784000.0,32909000.0,22487000.0,230702000.0,382882000.0,-19570000.0,-157220000.0,61364000.0,287026000,BRO,2020-06-30
