Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-08-08,2018-08-01,57731000.0,57731000.0,220439000.0,12459000.0,-208487000.0,-14369000.0,10042000.0,-7298000.0,159831000.0,-55159000.0,114714000,KEM,2017-06-30
USD,2017,2,2017-11-02,2018-11-02,58409000.0,58409000.0,12819000.0,13554000.0,3018000.0,316000.0,29707000.0,-9932000.0,-9347000.0,6845000.0,27205000,KEM,2017-09-30
USD,2017,3,2018-02-01,2019-02-01,58937000.0,58937000.0,18589000.0,11353000.0,-523000.0,13615000.0,43034000.0,-12468000.0,-10322000.0,-3256000.0,29456000,KEM,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,59483000.0,59483000.0,2682000.0,12389000.0,13959000.0,9047000.0,38077000.0,-31668000.0,-37798000.0,-4228000.0,-3949000,KEM,2018-03-31
USD,2018,1,2018-08-01,2018-08-01,59038000.0,59038000.0,35220000.0,13097000.0,6606000.0,-70773000.0,-15850000.0,-16021000.0,-15249000.0,-4038000.0,-35137000,KEM,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,59197000.0,59197000.0,37141000.0,12545000.0,6395000.0,-7232000.0,48849000.0,-24457000.0,-25453000.0,-3606000.0,19790000,KEM,2018-09-30
USD,2018,3,2019-02-01,2019-02-01,59111000.0,59111000.0,40806000.0,12763000.0,21769000.0,-25610000.0,49728000.0,-37003000.0,-38003000.0,-38495000.0,-26770000,KEM,2018-12-31
USD,2018,4,2019-05-30,2019-05-30,58982000.0,58982000.0,93420000.0,14223000.0,-44226000.0,-14413000.0,49004000.0,-66307000.0,-68307000.0,-10518000.0,-29821000,KEM,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,59055000.0,59055000.0,40340000.0,14259000.0,21008000.0,-41894000.0,33713000.0,-37112000.0,-39112000.0,16213000.0,10814000,KEM,2019-06-30
USD,2019,2,2019-11-12,2019-11-12,58528000.0,58528000.0,-15260000.0,15117000.0,7214000.0,10886000.0,17957000.0,-36239000.0,-32997000.0,-10182000.0,-25474000,KEM,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,59529000.0,59529000.0,16602000.0,16154000.0,3325000.0,2984000.0,39065000.0,-30778000.0,-33345000.0,9410000.0,16603000,KEM,2019-12-31
USD,2019,4,2020-07-29,2020-07-29,60548000.0,60548000.0,-301000.0,17289000.0,35559000.0,15574000.0,68121000.0,-42202000.0,-37859000.0,-6627000.0,20602000,KEM,2020-03-31
