Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-30,2017-10-30,173234000.0,179354000.0,384610000.0,121976000.0,645083000.0,65957000.0,160976000.0,613434000.0,1258517000,93454000.0,109526000.0,15468000.0,124994000,443305000.0,727319000.0,1133523000.0,1258517000,CGNX,2017-09-30
USD,2017,4,2018-02-15,2018-07-30,173990000.0,181268000.0,404543000.0,119388000.0,629991000.0,78048000.0,156273000.0,657762000.0,1287753000,103215000.0,112635000.0,79445000.0,192080000,461685000.0,668587000.0,1095673000.0,1287753000,CGNX,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,173280000.0,179641000.0,447201000.0,96649000.0,670549000.0,85205000.0,156980000.0,598366000.0,1268915000,97514000.0,113018000.0,78798000.0,191816000,486000000.0,622856000.0,1077099000.0,1268915000,CGNX,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,172370000.0,177149000.0,482942000.0,136084000.0,759547000.0,87893000.0,156929000.0,516763000.0,1276310000,83719000.0,124600000.0,72578000.0,197178000,498687000.0,619212000.0,1079132000.0,1276310000,CGNX,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,172189000.0,177245000.0,527387000.0,135441000.0,798498000.0,88930000.0,155339000.0,526198000.0,1324696000,97901000.0,111153000.0,64099000.0,175252000,518901000.0,670935000.0,1149444000.0,1324696000,CGNX,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,171493000.0,175589000.0,535560000.0,119172000.0,780326000.0,91396000.0,155906000.0,509341000.0,1289667000,81512000.0,91357000.0,63047000.0,154404000,529550000.0,646214000.0,1135263000.0,1289667000,CGNX,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,171098000.0,175607000.0,546633000.0,106424000.0,773245000.0,91273000.0,172200000.0,580527000.0,1353772000,71037000.0,93045000.0,71868000.0,164913000,556177000.0,670754000.0,1188859000.0,1353772000,CGNX,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,171318000.0,175448000.0,453591000.0,107643000.0,678874000.0,89342000.0,173672000.0,671046000.0,1349920000,61516000.0,85683000.0,72597000.0,158280000,579212000.0,649234000.0,1191640000.0,1349920000,CGNX,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,170744000.0,174449000.0,413773000.0,107407000.0,625781000.0,88429000.0,171601000.0,764671000.0,1390452000,65339000.0,81215000.0,70019000.0,151234000,594769000.0,682383000.0,1239218000.0,1390452000,CGNX,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,171616000.0,175572000.0,411901000.0,103447000.0,607231000.0,89443000.0,755809000.0,1278704000.0,1885935000,100398000.0,120477000.0,409748000.0,530225000,639717000.0,753268000.0,1355710000.0,1885935000,CGNX,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,172408000.0,175602000.0,398441000.0,100463000.0,595287000.0,86702000.0,756133000.0,1289790000.0,1885077000,118842000.0,150644000.0,406940000.0,557584000,664476000.0,713208000.0,1327493000.0,1885077000,CGNX,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,172283000.0,172283000.0,429105000.0,111671000.0,646475000.0,83936000.0,737366000.0,1288389000.0,1934864000,90215000.0,144581000.0,413805000.0,558386000,710758000.0,702597000.0,1376478000.0,1934864000,CGNX,2020-06-30
