Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-08,2019-05-09,43621270.0,44327000.0,3448000.0,3960000.0,3754000.0,-9590000.0,1572000.0,-1564000.0,-1564000.0,333000.0,117000,RGEN,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,43743000.0,45015720.0,2737000.0,3934000.0,3554000.0,-4262000.0,5963000.0,-2848000.0,-2848000.0,1146000.0,1735000,RGEN,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,43822472.0,45828175.0,4794000.0,3881000.0,4104000.0,6901000.0,19680000.0,-4168000.0,-4168000.0,884000.0,14693000,RGEN,2018-09-30
USD,2018,4,2019-03-01,2021-02-24,43881258.0,46713105.0,5638000.0,4003000.0,3096000.0,-7182000.0,5555000.0,-2055000.0,-5457000.0,1044000.0,3518000,RGEN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,43968000.0,46279000.0,8053000.0,4213000.0,5250000.0,-7728000.0,9788000.0,-2088000.0,-3828000.0,44000.0,2313000,RGEN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,46367000.0,49056000.0,8095000.0,4840000.0,4156000.0,698000.0,17789000.0,-3759000.0,-187477000.0,190128000.0,21682000,RGEN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,50852000.0,51809000.0,1659000.0,5738000.0,1000000.0,13568000.0,21965000.0,-5566000.0,-6892000.0,294875000.0,304612000,RGEN,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,52185000.0,49680000.0,3604000.0,6077000.0,15666000.0,-7673000.0,17674000.0,-7091000.0,-7111000.0,-180000.0,14978000,RGEN,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,52139000.0,53109000.0,9815000.0,6390000.0,6996000.0,-13671000.0,9530000.0,-4126000.0,-5037000.0,1589000.0,1159000,RGEN,2020-03-31
USD,2020,2,2020-07-30,2021-05-04,52381000.0,53306000.0,15861000.0,6479000.0,4917000.0,-10522000.0,16735000.0,-3165000.0,-4480000.0,3813000.0,21798000,RGEN,2020-06-30
