Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,326100000.0,327800000.0,814000000.0,187000000.0,1324000000.0,7742000000.0,531000000.0,8273000000.0,9597000000,865000000.0,2351000000.0,3106000000.0,5457000000,2104000000.0,2921000000.0,4139000000.0,9596000000,JBLU,2017-09-30
USD,2017,4,2018-02-16,2018-07-26,322300000.0,324100000.0,693000000.0,245000000.0,1206000000.0,8049000000.0,524000000.0,8575000000.0,9781000000,984000000.0,2146000000.0,2903000000.0,5049000000,2131000000.0,3491000000.0,4732000000.0,9781000000,JBLU,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,320600000.0,322300000.0,779000000.0,251000000.0,1320000000.0,8139000000.0,566000000.0,8707000000.0,10027000000,1079000000.0,2512000000.0,2818000000.0,5330000000,2138000000.0,3580000000.0,4697000000.0,10027000000,JBLU,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,315000000.0,315000000.0,915000000.0,225000000.0,1448000000.0,7902000000.0,588000000.0,8492000000.0,9940000000,1026000000.0,2449000000.0,3010000000.0,5459000000,2143000000.0,3460000000.0,4481000000.0,9940000000,JBLU,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,308700000.0,310300000.0,937000000.0,243000000.0,1507000000.0,8008000000.0,631000000.0,8640000000.0,10147000000,1121000000.0,2512000000.0,3221000000.0,5733000000,2174000000.0,3511000000.0,4414000000.0,10147000000,JBLU,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,307300000.0,310400000.0,887000000.0,211000000.0,1474000000.0,8315000000.0,634000000.0,8952000000.0,10426000000,1074000000.0,2418000000.0,3397000000.0,5815000000,2207000000.0,3679000000.0,4611000000.0,10426000000,JBLU,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,305300000.0,306900000.0,876000000.0,338000000.0,1521000000.0,8032000000.0,1559000000.0,9594000000.0,11115000000,1169000000.0,2851000000.0,3657000000.0,6508000000,2190000000.0,3795000000.0,4607000000.0,11115000000,JBLU,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,300300000.0,301800000.0,909000000.0,282000000.0,1469000000.0,8221000000.0,1542000000.0,9767000000.0,11236000000,1191000000.0,2889000000.0,3650000000.0,6539000000,2225000000.0,3974000000.0,4697000000.0,11236000000,JBLU,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,294000000.0,295900000.0,994000000.0,251000000.0,1460000000.0,8293000000.0,1561000000.0,9859000000.0,11319000000,1111000000.0,2759000000.0,3796000000.0,6555000000,2232000000.0,4161000000.0,4764000000.0,11319000000,JBLU,2019-09-30
USD,2019,4,2020-02-18,2021-03-02,286800000.0,289000000.0,1328000000.0,231000000.0,1786000000.0,8614000000.0,1515000000.0,10132000000.0,11918000000,1072000000.0,2663000000.0,4456000000.0,7119000000,2257000000.0,4322000000.0,4799000000.0,11918000000,JBLU,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,277200000.0,277200000.0,1799000000.0,101000000.0,2194000000.0,8751000000.0,1392000000.0,10146000000.0,12340000000,991000000.0,3622000000.0,4352000000.0,7974000000,2298000000.0,4054000000.0,4366000000.0,12340000000,JBLU,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,271700000.0,271700000.0,2901000000.0,85000000.0,3777000000.0,8702000000.0,1545000000.0,10250000000.0,14027000000,1285000000.0,3985000000.0,5948000000.0,9933000000,2344000000.0,3734000000.0,4094000000.0,14027000000,JBLU,2020-06-30
