Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-13,2019-02-26,80024000.0,80024000.0,4548000.0,5651000.0,992000.0,-5432000.0,5759000.0,-3523000.0,-3523000.0,-1670000.0,610000,NEO,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,80507000.0,80507000.0,644000.0,5046000.0,1730000.0,6892000.0,14312000.0,-4666000.0,-4666000.0,-7249000.0,2352000,NEO,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,81017000.0,90168000.0,-380000.0,5232000.0,2575000.0,-787000.0,6640000.0,-4277000.0,-4277000.0,-8124000.0,-5738000,NEO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,87253000.0,90899000.0,2023000.0,5454000.0,1513000.0,-609000.0,8381000.0,-2148000.0,-2148000.0,102785000.0,109005000,NEO,2018-09-30
USD,2018,4,2019-02-07,2021-02-25,93695000.0,104698000.0,353000.0,6000000.0,2083000.0,7017000.0,15453000.0,-3219000.0,-128596000.0,4547000.0,-108629000,NEO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,94740000.0,94740000.0,-2424000.0,7830000.0,3586000.0,-2895000.0,6097000.0,-3196000.0,-3196000.0,483000.0,3384000,NEO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,98297000.0,102336000.0,1991000.0,7624000.0,4756000.0,-19092000.0,-4721000.0,-3441000.0,-3042000.0,162004000.0,154241000,NEO,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,103899000.0,107880000.0,2143000.0,7228000.0,4401000.0,4862000.0,18634000.0,-7316000.0,-7316000.0,137000.0,11455000,NEO,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,104944000.0,109504000.0,6296000.0,7589000.0,4772000.0,-15298000.0,3359000.0,-6076000.0,-6076000.0,-3158000.0,-5875000,NEO,2019-12-31
USD,2020,1,2020-04-29,2021-05-06,104484000.0,104484000.0,-6978000.0,8692000.0,4294000.0,-12941000.0,-6933000.0,-4708000.0,-41708000.0,617000.0,-48024000,NEO,2020-03-31
USD,2020,2,2020-07-31,2021-05-06,107887000.0,107887000.0,-6824000.0,8404000.0,10785000.0,-10483000.0,1882000.0,-5026000.0,-18163000.0,222600000.0,206319000,NEO,2020-06-30
