Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-15,2018-02-15,531551000.0,552913000.0,619922000.0,-175698000.0,444224000.0,-285807000.0,-59709000.0,158417000.0,6939000.0,-62030000.0,165356000,351154000,-12281000.0,338873000,300886000,295515000,PLD,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,532185000.0,554123000.0,693656000.0,-186801000.0,506855000.0,-269748000.0,-62428000.0,237107000.0,-23707000.0,-47245000.0,213400000,408511000,-16552000.0,391959000,367378000,365902000,PLD,2018-03-31
USD,2018,2,2018-07-23,2018-07-23,532639000.0,554515000.0,621276000.0,-168179000.0,453097000.0,-265803000.0,-57615000.0,187294000.0,97258000.0,-56314000.0,284552000,379095000,-14104000.0,364991000,336087000,334611000,PLD,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,574520000.0,597647000.0,682432000.0,-182574000.0,499858000.0,-318337000.0,-62244000.0,181521000.0,15852000.0,-64186000.0,197373000,389476000,-13956000.0,375520000,347836000,346345000,PLD,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,630124000.0,654671000.0,807085000.0,-220134000.0,586951000.0,-345871000.0,-56698000.0,241080000.0,111475000.0,-61396000.0,352555000,709208000,-18718000.0,690490000,598060000,596568000,PLD,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,629676000.0,654359000.0,772052000.0,-226126000.0,545926000.0,-357544000.0,-69701000.0,188382000.0,12803000.0,-60507000.0,201185000,387277000,-13512000.0,373765000,348546000,347047000,PLD,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,630271000.0,655447000.0,790372000.0,-218344000.0,572028000.0,-354167000.0,-66276000.0,217861000.0,-4213000.0,-59122000.0,213648000,437458000,-26632000.0,410826000,385276000,383784000,PLD,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,630929000.0,655259000.0,942181000.0,-244268000.0,697913000.0,-349747000.0,-65199000.0,348166000.0,46204000.0,-60244000.0,394370000,504099000,-13086000.0,491013000,452146000,450639000,PLD,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,631444000.0,654547000.0,826016000.0,-230189000.0,595827000.0,-358288000.0,-65542000.0,237539000.0,-112071000.0,-60080000.0,125468000,447529000,-21287000.0,426242000,386991000,385480000,PLD,2019-12-31
USD,2020,1,2020-05-01,2021-04-27,698272000.0,723983000.0,978241000.0,-274192000.0,704049000.0,-430233000.0,-69689000.0,273816000.0,126787000.0,-75642000.0,400603000,552077000,-30913000.0,521164000,491053000,489418000,PLD,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,737992000.0,765830000.0,1266124000.0,-313654000.0,952470000.0,-470838000.0,-64664000.0,481632000.0,-86965000.0,-81298000.0,394667000,501449000,-46511000.0,454938000,406173000,404539000,PLD,2020-06-30
