Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-09,2018-08-08,26216775.0,26216775.0,-594627.0,964746.0,314729.0,-910792.0,-225944.0,-2526188.0,-2599495.0,-262397.0,-3087836,ARTX,2017-06-30
USD,2017,3,2017-11-09,2018-11-07,26394613.0,26394613.0,788218.0,924733.0,344763.0,-1063854.0,993860.0,-578020.0,-614220.0,-1335983.0,-956343,ARTX,2017-09-30
USD,2017,4,2018-03-15,2018-03-15,26740632.0,26740632.0,4408853.0,1034122.0,-2835284.0,-1546157.0,1061534.0,-1057404.0,-1466818.0,1455409.0,1050125,ARTX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,26447090.0,26447090.0,595589.0,996402.0,335808.0,587043.0,2514842.0,-330820.0,-330820.0,513672.0,2697694,ARTX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,26432094.0,26432094.0,83482.0,870897.0,216295.0,-37030.0,1133644.0,-321336.0,-565660.0,-1218396.0,-650412,ARTX,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,26486152.0,26486152.0,740556.0,896990.0,446095.0,-2349645.0,-266004.0,-689904.0,-851727.0,-1357056.0,-2474787,ARTX,2018-09-30
USD,2018,4,2019-03-07,2019-03-07,26520692.0,26520692.0,450328.0,903731.0,1533810.0,-2997764.0,-109895.0,1436484.0,-869151.0,162608.0,-816438,ARTX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,26387285.0,26387285.0,-1407013.0,863320.0,711331.0,-2394221.0,-2226583.0,-447506.6285714286,-1255583.0,3766867.0,284701,ARTX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,26551466.0,26551466.0,392276.0,799449.0,-7868316.0,5308826.0,-1367765.0,-1496207.0,-1283189.0,1771655.0,-879299,ARTX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,26547045.0,26547045.0,-63323.0,802891.0,700875.0,1559157.0,2999600.0,-628262.0,-971103.0,-547570.0,1480927,ARTX,2019-09-30
