Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-07-21,2017-07-21,359000000.0,361900000.0,798600000.0,-231400000.0,567200000.0,-268300000.0,-268300000.0,298900000.0,1600000.0,0.0,300500000,300500000,-105200000.0,195300000,195300000,195300000,PAYX,2017-05-31
USD,2018,1,2017-10-06,2018-10-05,358900000.0,361300000.0,792900000.0,-232000000.0,560900000.0,-243600000.0,-243600000.0,317300000.0,2100000.0,0.0,319400000,319400000,-109000000.0,210400000,210400000,210400000,PAYX,2017-08-31
USD,2018,2,2017-12-21,2018-12-21,359100000.0,361400000.0,803000000.0,-248600000.0,554400000.0,-251300000.0,-251300000.0,303100000.0,1700000.0,0.0,304800000,304800000,-106000000.0,198800000,198800000,198800000,PAYX,2017-11-30
USD,2018,3,2018-03-28,2018-03-28,359200000.0,362000000.0,866500000.0,-270700000.0,595800000.0,-303300000.0,-303300000.0,292500000.0,2300000.0,0.0,294800000,294800000,-34400000.0,260400000,260400000,260400000,PAYX,2018-02-28
USD,2018,4,2018-07-20,2018-12-21,358800000.0,361300000.0,918500000.0,-266500000.0,652000000.0,-277400000.0,-277400000.0,374600000.0,2500000.0,0.0,377100000,377100000,-113000000.0,264100000,264100000,264100000,PAYX,2018-05-31
USD,2019,1,2018-10-05,2018-10-05,359100000.0,361500000.0,862800000.0,-265500000.0,597300000.0,-277000000.0,-277000000.0,320300000.0,2300000.0,0.0,322600000,322600000,-79000000.0,243600000,243600000,243600000,PAYX,2018-08-31
USD,2019,2,2018-12-21,2018-12-21,359100000.0,361500000.0,858900000.0,-264900000.0,594000000.0,-286800000.0,-286800000.0,307200000.0,2100000.0,0.0,309300000,309300000,-73500000.0,235800000,235800000,235800000,PAYX,2018-11-30
USD,2019,3,2019-03-29,2019-03-29,359200000.0,361600000.0,1070400000.0,-325300000.0,745100000.0,-315800000.0,-315800000.0,429300000.0,-3700000.0,-3700000.0,425600000,425600000,-101000000.0,324600000,324600000,324600000,PAYX,2019-02-28
USD,2019,4,2019-07-24,2019-07-24,359400000.0,362600000.0,980400000.0,-322100000.0,658300000.0,-343800000.0,-343800000.0,314500000.0,-4000000.0,3700000.0,310500000,310500000,-80100000.0,230400000,230400000,230400000,PAYX,2019-05-31
USD,2020,1,2019-10-04,2020-10-09,358600000.0,361500000.0,992000000.0,-325400000.0,666600000.0,-317500000.0,-317500000.0,349100000.0,-4800000.0,0.0,344300000,344300000,-80100000.0,264200000,264200000,264200000,PAYX,2019-08-31
USD,2020,2,2019-12-20,2020-12-23,358100000.0,360600000.0,990700000.0,-323400000.0,667300000.0,-325600000.0,-325600000.0,341700000.0,-4700000.0,0.0,337000000,337000000,-78300000.0,258700000,258700000,258700000,PAYX,2019-11-30
USD,2020,3,2020-03-27,2021-04-07,358500000.0,361000000.0,1142700000.0,-340300000.0,802400000.0,-332300000.0,-332300000.0,470100000.0,-5900000.0,0.0,464200000,464200000,-109700000.0,354500000,354500000,354500000,PAYX,2020-02-29
USD,2020,4,2020-07-17,2020-10-09,358800000.0,360900000.0,915100000.0,-291700000.0,623400000.0,-323800000.0,-323800000.0,299600000.0,-8000000.0,0.0,291600000,291600000,-70900000.0,220700000,220700000,220700000,PAYX,2020-05-31
