Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-28,2018-03-28,10686477.0,10686477.0,47435000.0,21543000.0,142257000.0,103766000.0,40642000.0,144408000.0,286665000,50877000.0,78245000.0,19354000.0,97599000,54275000.0,137827000.0,189066000.0,286665000,BSET,2018-02-28
USD,2018,2,2018-06-28,2018-06-28,10701154.0,10741336.0,45674000.0,20619000.0,138918000.0,101658000.0,40772000.0,142430000.0,281348000,47305000.0,69830000.0,19422000.0,89252000,54118000.0,140934000.0,192096000.0,281348000,BSET,2018-05-31
USD,2018,3,2018-09-27,2018-09-27,10666529.0,10699717.0,48406000.0,19485000.0,140341000.0,103205000.0,40938000.0,144143000.0,284484000,50684000.0,72288000.0,20241000.0,92529000,53326000.0,141505000.0,191955000.0,284484000,BSET,2018-08-31
USD,2018,4,2019-01-17,2019-01-17,10551244.0,10639570.0,56111000.0,19055000.0,148547000.0,104863000.0,38231000.0,143094000.0,291641000,54370000.0,81819000.0,19513000.0,101332000,52638000.0,140009000.0,190309000.0,291641000,BSET,2018-11-30
USD,2019,1,2019-04-04,2019-04-04,10454348.0,10483241.0,32629000.0,23222000.0,137069000.0,106880000.0,38086000.0,144966000.0,282035000,48861000.0,73277000.0,19753000.0,93030000,52598000.0,138687000.0,189005000.0,282035000,BSET,2019-02-28
USD,2019,2,2019-07-02,2019-07-02,10433492.0,10459821.0,34224000.0,20906000.0,136497000.0,106089000.0,37915000.0,144004000.0,280501000,42553000.0,67463000.0,25872000.0,93335000,52262000.0,137127000.0,187166000.0,280501000,BSET,2019-05-31
USD,2019,3,2019-10-03,2019-10-03,10212259.0,10240535.0,32281000.0,20640000.0,131803000.0,104908000.0,38705000.0,143613000.0,275416000,43230000.0,65714000.0,25756000.0,91470000,50578000.0,135533000.0,183946000.0,275416000,BSET,2019-08-31
USD,2019,4,2020-01-23,2021-01-21,10041945.0,9958447.0,37123000.0,21378000.0,136786000.0,101724000.0,37256000.0,138980000.0,275766000,46930000.0,72271000.0,24825000.0,97096000,50776000.0,129130000.0,178670000.0,275766000,BSET,2019-11-30
USD,2020,1,2020-04-02,2020-04-02,10027227.0,10053196.0,29866000.0,23205000.0,131759000.0,100499000.0,182976000.0,283475000.0,415234000,42743000.0,96308000.0,144886000.0,241194000,50173000.0,125078000.0,174040000.0,415234000,BSET,2020-02-29
USD,2020,2,2020-07-09,2020-07-09,9956975.0,9956975.0,29108000.0,17799000.0,129143000.0,91128000.0,166702000.0,257830000.0,386973000,43607000.0,95807000.0,138985000.0,234792000,49977000.0,103391000.0,152181000.0,386973000,BSET,2020-05-31
