Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-08,2018-02-08,29295730.0,29295730.0,-7921000.0,7065000.0,12427000.0,12778000.0,24349000.0,-3010000.0,12279000.0,24669000.0,63664000,VRTU,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,29425468.0,28221939.0,4630000.0,6826000.0,-2722000.0,-216000.0,8518000.0,-4810000.0,-56498000.0,17604000.0,-31821000,VRTU,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,29633026.0,29633026.0,-5565000.0,7273000.0,15212000.0,-23650000.0,-6730000.0,-13275000.0,-21991000.0,-3903000.0,-39903000,VRTU,2018-06-30
USD,2018,2,2018-11-09,2018-11-09,29767276.0,30627044.0,1960000.0,7320000.0,15668000.0,15065000.0,40013000.0,-5149000.0,-4699000.0,-7826000.0,23073000,VRTU,2018-09-30
USD,2018,3,2019-02-08,2019-02-08,29893220.0,33661728.0,12797000.0,7103000.0,-83000.0,16722000.0,36539000.0,-5723000.0,4643000.0,-6578000.0,32768000,VRTU,2018-12-31
USD,2018,4,2019-05-24,2019-05-24,29976582.0,28716818.0,8499000.0,7305000.0,15225000.0,-32232000.0,-1203000.0,-10732000.0,-52661000.0,33056000.0,-21060000,VRTU,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,30167910.0,30934411.0,6020000.0,7765000.0,5649000.0,-17198000.0,2236000.0,-4756000.0,6188000.0,-9253000.0,316000,VRTU,2019-06-30
USD,2019,2,2019-11-08,2020-11-03,30107942.0,30708162.0,7248000.0,7946000.0,9034000.0,-2660000.0,21568000.0,-3072000.0,-20806000.0,-2347000.0,-6742000,VRTU,2019-09-30
USD,2019,3,2020-02-07,2020-11-03,29849368.0,33458231.0,12838000.0,7961000.0,8596000.0,21255000.0,50650000.0,-2212000.0,-10309000.0,-8675000.0,35547000,VRTU,2019-12-31
USD,2019,4,2020-07-29,2021-02-09,29946528.0,27517304.0,22246000.0,8873000.0,11606000.0,-37285000.0,5440000.0,-2085000.0,-22092000.0,95658000.0,72367000,VRTU,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,30168174.0,30168174.0,894000.0,8363000.0,6918000.0,39857000.0,56032000.0,-1338000.0,-1939000.0,-64203000.0,-5904000,VRTU,2020-06-30
