Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-03-01,2005900.0,2005900.0,1974000.0,15887000.0,25576000.0,28365000.0,12762000.0,41127000.0,66703000,10918000.0,16970000.0,21934000.0,38904000,148165000.0,-114633000.0,27799000.0,66703000,STRR,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,2009200.0,2009200.0,1149000.0,12752000.0,22186000.0,27176000.0,10600000.0,37776000.0,59962000,9102000.0,13690000.0,15341000.0,29031000,147191000.0,-110510000.0,30931000.0,59962000,STRR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,2011900.0,2011900.0,1506000.0,12581000.0,22496000.0,25664000.0,9715000.0,35379000.0,57875000,9592000.0,13580000.0,14656000.0,28236000,146249000.0,-110860000.0,29639000.0,57875000,STRR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,2017600.0,2017600.0,1053000.0,13455000.0,22546000.0,23404000.0,9239000.0,32643000.0,55189000,8053000.0,12306000.0,15578000.0,27884000,145341000.0,-112286000.0,27305000.0,55189000,STRR,2018-09-30
USD,2018,4,2019-03-01,2019-05-08,2024500.0,2024500.0,1698000.0,12642000.0,21194000.0,21645000.0,7755000.0,29400000.0,50594000,9265000.0,13217000.0,11577000.0,24794000,145430000.0,-113880000.0,25800000.0,50594000,STRR,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,2027800.0,2027800.0,814000.0,13361000.0,21348000.0,20575000.0,12670000.0,33245000.0,54593000,8284000.0,13423000.0,16917000.0,30340000,145518000.0,-115537000.0,24253000.0,54593000,STRR,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,2038000.0,2038000.0,881000.0,12783000.0,21069000.0,24324000.0,12458000.0,36782000.0,57851000,8988000.0,14809000.0,19830000.0,34639000,145708000.0,-116768000.0,23212000.0,57851000,STRR,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,2046000.0,2046000.0,1500000.0,16643000.0,28321000.0,23401000.0,39639000.0,63040000.0,91361000,13923000.0,26165000.0,24368000.0,50533000,164828000.0,-118272000.0,40828000.0,91361000,STRR,2019-09-30
USD,2019,4,2020-04-17,2021-03-29,2052200.0,2052200.0,1747000.0,12916000.0,29548000.0,10286000.0,50726000.0,61012000.0,90560000,10630000.0,44476000.0,5387000.0,49863000,164954000.0,-118529000.0,40697000.0,90560000,STRR,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,2055000.0,2055000.0,1423000.0,14933000.0,24576000.0,20762000.0,38469000.0,59231000.0,83807000,11426000.0,22373000.0,23581000.0,45954000,165063000.0,-121482000.0,37853000.0,83807000,STRR,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,3041000.0,3041000.0,9111000.0,14523000.0,32901000.0,19210000.0,37168000.0,56378000.0,89279000,10211000.0,24260000.0,23339000.0,47599000,170177000.0,-122769000.0,41680000.0,89279000,STRR,2020-06-30
