Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,4,2016-06-01,2018-05-23,50859000.0,50352000.0,-8735000.0,22190000.0,23254000.0,16544000.0,53253000.0,-28294000.0,-28294000.0,-15653000.0,9956000,HAE,2016-03-31
USD,2016,1,2016-08-01,2017-08-07,51021000.0,51021000.0,-10346000.0,22544000.0,2956000.0,15541000.0,30695000.0,-22392000.0,-22392000.0,-4986000.0,3125000,HAE,2016-06-30
USD,2016,2,2016-11-07,2017-11-07,51378000.0,51701000.0,19825000.0,22709000.0,2543000.0,-5812000.0,39265000.0,-19035000.0,-19035000.0,411000.0,20622000,HAE,2016-09-30
USD,2016,3,2017-02-06,2018-02-06,51708000.0,52103000.0,15393000.0,22278000.0,5738000.0,11792000.0,55201000.0,-17317000.0,-17317000.0,-45389000.0,-9231000,HAE,2016-12-31
USD,2016,4,2017-05-24,2019-05-22,51989000.0,51271000.0,-51140000.0,22202000.0,67838000.0,-4323000.0,34577000.0,-14569000.0,-14569000.0,-10449000.0,9925000,HAE,2017-03-31
USD,2017,1,2017-08-07,2018-08-07,52443000.0,52811000.0,20137000.0,21789000.0,2001000.0,-5502000.0,38425000.0,-12740000.0,-3740000.0,-3549000.0,32175000,HAE,2017-06-30
USD,2017,2,2017-11-07,2018-11-06,52619000.0,52981000.0,20102000.0,22197000.0,2510000.0,14094000.0,58903000.0,-15039000.0,-15039000.0,-12747000.0,31883000,HAE,2017-09-30
USD,2017,3,2018-02-06,2019-02-05,53090000.0,53090000.0,-6547000.0,22281000.0,3465000.0,46196000.0,65395000.0,-26290000.0,-26290000.0,8306000.0,47969000,HAE,2017-12-31
USD,2017,4,2018-05-23,2020-05-20,52868000.0,55122000.0,11880000.0,22980000.0,5368000.0,17399000.0,57627000.0,-17972000.0,-17972000.0,-112653000.0,-71422000,HAE,2018-03-31
USD,2018,1,2018-08-07,2019-08-06,52119000.0,52119000.0,-2819000.0,26415000.0,24568000.0,-25042000.0,23122000.0,-27264000.0,-27264000.0,18663000.0,11937000,HAE,2018-06-30
USD,2018,2,2018-11-06,2019-11-01,51605000.0,53138000.0,18726000.0,25277000.0,5840000.0,7514000.0,57357000.0,-48082000.0,-48082000.0,-79000.0,7657000,HAE,2018-09-30
USD,2018,3,2019-02-05,2020-02-04,51401000.0,52822000.0,18277000.0,27945000.0,16873000.0,-4931000.0,58164000.0,-27585000.0,-27585000.0,-76207000.0,-44892000,HAE,2018-12-31
USD,2018,4,2019-05-22,2021-05-26,51007000.0,53689000.0,20835000.0,29781000.0,10313000.0,-40291000.0,20638000.0,-13217000.0,-13217000.0,6995000.0,14480000,HAE,2019-03-31
USD,2019,1,2019-08-06,2020-08-04,51010000.0,51010000.0,-8479000.0,27437000.0,48192000.0,-64522000.0,2628000.0,-7947000.0,1861000.0,16090000.0,20883000,HAE,2019-06-30
USD,2019,2,2019-11-01,2020-11-04,50791000.0,52046000.0,37486000.0,27032000.0,3109000.0,-37726000.0,29901000.0,5964000.0,5964000.0,-112517000.0,-78204000,HAE,2019-09-30
USD,2019,3,2020-02-04,2021-02-02,50630000.0,51638000.0,29895000.0,27055000.0,1220000.0,21112000.0,79282000.0,-19866000.0,-19866000.0,-46153000.0,14387000,HAE,2019-12-31
USD,2019,4,2020-05-20,2021-05-26,50337000.0,52566000.0,17624000.0,28765000.0,3443000.0,-3426000.0,46406000.0,-10135000.0,-45135000.0,11372000.0,10894000,HAE,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,50418000.0,51247000.0,10527000.0,20724000.0,6760000.0,-26199000.0,11812000.0,-7290000.0,-23896000.0,148951000.0,138414000,HAE,2020-06-30
