Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,112500000.0,112900000.0,257100000.0,55900000.0,-226300000.0,108900000.0,195600000.0,-11400000.0,-66900000.0,-114700000.0,18700000,CBOE,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,112400000.0,112700000.0,118100000.0,54200000.0,-18300000.0,8200000.0,162200000.0,-7300000.0,-25200000.0,-112900000.0,22800000,CBOE,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,112000000.0,112300000.0,83000000.0,50400000.0,25900000.0,25600000.0,184900000.0,-5300000.0,-72200000.0,-134700000.0,-26300000,CBOE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,111400000.0,111800000.0,85700000.0,50300000.0,11900000.0,-189900000.0,-42000000.0,-15200000.0,115300000.0,-81700000.0,-3200000,CBOE,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,111400000.0,112000000.0,138400000.0,49100000.0,-27200000.0,69300000.0,229600000.0,-8500000.0,-43500000.0,-42300000.0,138300000,CBOE,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,111500000.0,111700000.0,95200000.0,47200000.0,1400000.0,-25800000.0,118000000.0,-5800000.0,22000000.0,-71700000.0,71100000,CBOE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,111500000.0,111600000.0,83400000.0,43700000.0,14100000.0,58400000.0,199600000.0,-13300000.0,-45400000.0,-334800000.0,-184900000,CBOE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,111600000.0,111900000.0,105900000.0,42900000.0,3700000.0,-75000000.0,77500000.0,-7800000.0,54700000.0,-142500000.0,-11300000,CBOE,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,111000000.0,112000000.0,86300000.0,42800000.0,14100000.0,94500001.0,237700001.0,-8200000.0,-47200000.0,-113900000.0,79300001,CBOE,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,110400000.0,110600000.0,157400000.0,40500000.0,4800000.0,-39400000.0,163300000.0,-10600000.0,-51000000.0,-175700000.0,-64100000,CBOE,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,109500000.0,109600000.0,113600000.0,38000000.0,5500000.0,167900000.0,325000000.0,-6600000.0,-140600000.0,-139200000.0,44900000,CBOE,2020-06-30
