Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-10-30,2018-10-30,39143000.0,39311000.0,59552000.0,14524000.0,8853000.0,17284000.0,100213000.0,-10881000.0,-12899000.0,-59568000.0,32971000,FDS,2017-08-31
USD,2018,1,2018-01-09,2019-01-09,39085000.0,39680000.0,70379000.0,14286000.0,8373000.0,-31895000.0,61143000.0,-5912000.0,-5445000.0,-30814000.0,27202000,FDS,2017-11-30
USD,2018,2,2018-04-09,2019-01-09,38991000.0,39846000.0,53137000.0,14086000.0,10006000.0,15317000.0,92546000.0,-6463000.0,-6545000.0,-77272000.0,11695000,FDS,2018-02-28
USD,2018,3,2018-07-10,2018-07-10,38594000.0,39104000.0,74746000.0,14476000.0,5728000.0,30703000.0,125653000.0,-6000000.0,-6121000.0,-133073000.0,-20567000,FDS,2018-05-31
USD,2018,4,2018-10-30,2018-10-30,38262000.0,38878000.0,68823000.0,14437000.0,-5898000.0,28964000.0,106326000.0,-15145000.0,-30420000.0,-78878000.0,-4438000,FDS,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,38106000.0,38809000.0,84296000.0,14241000.0,7927000.0,-60144000.0,46320000.0,-9526000.0,-7309000.0,-75005000.0,-38245000,FDS,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,38055000.0,38619000.0,84702000.0,14811000.0,9497000.0,-9776000.0,99234000.0,-11956000.0,-12059000.0,-40814000.0,47957000,FDS,2019-02-28
USD,2019,3,2019-07-10,2019-07-10,38223000.0,38993000.0,92265000.0,14891000.0,5443000.0,47171000.0,159770000.0,-11424000.0,-10175000.0,-40219000.0,105625000,FDS,2019-05-31
USD,2019,4,2019-10-30,2019-10-30,38192000.0,39071000.0,91527000.0,16520000.0,3624000.0,10141000.0,121812000.0,-26464000.0,-26557000.0,-58236000.0,35839000,FDS,2019-08-31
USD,2020,1,2020-01-09,2021-01-06,37978000.0,38587000.0,93957000.0,14390000.0,12812000.0,-25368000.0,95791000.0,-26780000.0,-27143000.0,-94955000.0,-23582000,FDS,2019-11-30
USD,2020,2,2020-04-09,2021-01-06,37875000.0,38576000.0,88686000.0,13906000.0,22037000.0,-24960000.0,99669000.0,-25119000.0,-22793000.0,-69102000.0,7271000,FDS,2020-02-29
USD,2020,3,2020-07-09,2021-04-05,37885000.0,38481000.0,101216000.0,13037000.0,36570000.0,130000.0,150953000.0,-11010000.0,-11510000.0,-24655000.0,114219000,FDS,2020-05-31
