Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-02-17,2019-02-21,139258000.0,141058000.0,70978000.0,55980000.0,200510000.0,-74033000.0,253435000.0,-50001000.0,-24573000.0,-108159000.0,70062000,FLR,2016-12-31
USD,2017,1,2017-05-04,2018-05-03,139443000.0,140958000.0,77354000.0,50718000.0,78734000.0,63429000.0,270235000.0,-52232000.0,-96268000.0,-77489000.0,117145000,FLR,2017-03-31
USD,2017,2,2017-08-03,2018-08-02,139818000.0,139818000.0,-6632000.0,51203000.0,83257000.0,29863000.0,157691000.0,-61413000.0,-276364000.0,-45662000.0,-147782000,FLR,2017-06-30
USD,2017,3,2017-11-02,2018-11-01,139887000.0,140830000.0,112889000.0,51960000.0,-86490000.0,44352000.0,122711000.0,-46833000.0,-83380000.0,-37031000.0,7230000,FLR,2017-09-30
USD,2017,4,2018-02-20,2020-09-25,139896000.0,141966000.0,43153000.0,52232000.0,-68194000.0,24143000.0,51334000.0,-26527000.0,-28266000.0,-55320000.0,-22954000,FLR,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,140099000.0,140099000.0,-12061000.0,51907000.0,-136896000.0,-38952000.0,-136002000.0,-48588000.0,66882000.0,-57979000.0,-118121000,FLR,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,140654000.0,141306000.0,131164000.0,50596000.0,-235383000.0,57025000.0,3402000.0,-21778000.0,17106000.0,17531000.0,-3994000,FLR,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,140713000.0,141549000.0,96025000.0,48089000.0,-55624000.0,32825000.0,121315000.0,-17442000.0,-155728000.0,32074000.0,-2164000,FLR,2018-09-30
USD,2018,4,2019-02-21,2021-02-26,140186000.0,142134000.0,17725000.0,46993000.0,327437000.0,-218706000.0,173449000.0,82790000.0,73123000.0,-132117000.0,84950000,FLR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,139776000.0,139776000.0,-43308000.0,45264000.0,-25584000.0,6152000.0,-17476000.0,-37452000.0,67756000.0,-29820000.0,41031000,FLR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,140141000.0,140141000.0,-593486000.0,42607000.0,798060000.0,-138270000.0,108911000.0,-38209000.0,-23754000.0,-27989000.0,51508000,FLR,2019-06-30
USD,2019,3,2019-10-31,2020-12-10,140163000.0,140163000.0,-591604000.0,41143000.0,-411130000.0,937054000.0,-24537000.0,-7966000.0,30676000.0,-29331000.0,-52181000,FLR,2019-09-30
USD,2019,4,2020-10-14,2021-02-26,140164000.0,140164000.0,-324724000.0,25585000.0,309498000.0,141761000.0,152120000.0,-31238000.0,5794000.0,9841000.0,192095000,FLR,2019-12-31
USD,2020,1,2020-10-22,2021-05-07,140262000.0,140262000.0,-256450000.0,26528000.0,396092000.0,-229913000.0,-63743000.0,-16629000.0,-21738000.0,22628000.0,-126325000,FLR,2020-03-31
USD,2020,2,2020-11-12,2020-11-12,140536000.0,140536000.0,-18262000.0,28012000.0,26317000.0,91764000.0,127831000.0,-17982000.0,-37861000.0,-4840000.0,98719000,FLR,2020-06-30
