Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-08,2019-05-08,20454000.0,20470000.0,13870000.0,7508000.0,7940000.0,-13415000.0,15903000.0,-181000.0,-37845000.0,15000000.0,-6942000,BCEI,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,20488000.0,20603000.0,4859000.0,9564000.0,19363000.0,-7540000.0,26246000.0,-1374000.0,-55192000.0,45174000.0,16228000,BCEI,2018-06-30
USD,2018,3,2018-11-08,2019-11-06,20541000.0,20631000.0,43363000.0,10987000.0,-16793000.0,-12684000.0,24873000.0,102420000.0,37082000.0,-59937000.0,2018000,BCEI,2018-09-30
USD,2018,4,2019-02-08,2021-02-17,20545000.0,20708000.0,106094000.0,13824000.0,-73808000.0,3466000.0,49576000.0,-1010000.0,-108421000.0,47761000.0,-11084000,BCEI,2018-12-31
USD,2019,1,2019-05-08,2020-05-08,20557000.0,20557000.0,-6993000.0,15759000.0,38800000.0,-5845000.0,41721000.0,-285000.0,-36788000.0,14847000.0,19780000,BCEI,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,20618000.0,20664000.0,41022000.0,18898000.0,-4515000.0,7322000.0,62727000.0,-10448000.0,-85343000.0,-930000.0,-23546000,BCEI,2019-06-30
USD,2019,3,2019-11-06,2020-11-06,20634000.0,20678000.0,35893000.0,19900000.0,-6478000.0,9245000.0,58560000.0,-1374000.0,-74095000.0,14757000.0,-778000,BCEI,2019-09-30
USD,2019,4,2020-02-28,2021-02-17,20639000.0,20825000.0,-2855000.0,21896000.0,29266000.0,13332000.0,61639000.0,-564000.0,-58932000.0,-70000.0,2637000,BCEI,2019-12-31
USD,2020,1,2020-05-08,2021-05-03,20649000.0,20684000.0,78551000.0,21584000.0,-62045000.0,9904000.0,47994000.0,-646000.0,-26871000.0,-21071000.0,52000,BCEI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,20776000.0,20776000.0,-38902000.0,22283000.0,55685000.0,-18831000.0,20235000.0,-319000.0,-25148000.0,-1996000.0,-6909000,BCEI,2020-06-30
